Created At,Screen Name,Tweet Text
Thu Nov 28 14:32:02 +0000 2024,NozomiNirei,みんなの言いたくても言えない気持ちを叫ぶ、ビッグボイス選手権！❤️💛🩷🧡 綴理センパイ、素敵な機会を作ってくれてありがとうございます☺️ #With蓮ノ空
Thu Nov 28 13:46:50 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ　3rd Live Tour TRY TRI UNITY!!! with スリーズブーケ  公演に関する下記の情報を更新しました 記載情報を確認の上、ご参加頂けます…
Thu Nov 28 13:44:30 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷石川県コラボ追加情報🪷  ゆのくに天祥にて特典付きコラボプランとオリジナルグッズの販売を実施いたします🎉 さらに協力施設・店舗にてポストカードを配布も決定❣  詳細☑ https://t.co/rQeF4dQrgf  ※年末年始休業の施…
Thu Nov 28 13:43:20 +0000 2024,NozomiNirei,RT @Ishikawa_tabi: ＼石川県×「ラブライブ！蓮ノ空女学院スクールアイドルクラブ」追加情報／ スタンプラリー兼観光PRポスターはこちら！県内の施設・店舗などに掲示していきます！ #蓮ノ空石川コラボ　#蓮ノ空　#lovelive https://t.co/pnaE…
Sun Nov 24 14:33:28 +0000 2024,NozomiNirei,煌めきと情熱が溢れる、本当にカッコいいステージだった！！💙❤️💛  バトン、しっかり受け取ったよ🔥 #蓮ノ空3rdドルケ
Thu Nov 21 10:26:21 +0000 2024,NozomiNirei,#リンクラハーフアニバ 🪷 1.5周年！  いつも応援してくださる蓮ノ空のこと好き好きクラブの皆さんのおかげで迎えることができました✨ 本当にありがとうございます！  これからも楽しい配信をお届けしていけるように、花帆ちゃんと一緒に頑張るぞ！☺️
Sun Nov 17 10:46:13 +0000 2024,NozomiNirei,2週連続、ありがとうございました！🧡  映像と共にあの頃の想い出が蘇ってきて、笑いあり涙ありのとても充実した時間でした🥲🎡  次にゲスト出演する時こそは！ りんちゃんも一緒にお話できますように…！🏆 #みらくら視聴覚
Sun Nov 17 10:05:05 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　  #夕霧綴理生誕祭2024  🎊本日11月17日は 夕霧 綴理のお誕生日です🎊  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう✨✨  本日20:30からは「夕霧 綴理生誕祭 ~18歳編~」のWit…
Sat Nov 16 12:41:42 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら視聴覚 室ラジオ  第7回「二人は実は幼馴染でした」  ゲスト 日野下花帆役 #楡井希実  🎥今回の視聴映像🎥 1st Live Tour Blu-ray Memo…
Sat Nov 16 12:41:31 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷with みらくらぱーく！🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with みらくらぱーく！  会場、配信、そしてライブビューイングでご参加いただいた、蓮ノ空…
Sat Nov 16 12:40:56 +0000 2024,NozomiNirei,楽しいと可愛いの大渋滞っっっ！！🎡  本当に熱いライブだった！💜🩷🤍  最高のスタートをありがとう߹ㅁ߹)♡ #蓮ノ空3rdみらぱ
Sat Nov 16 03:59:07 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷with みらくらぱーく！🪷 #蓮ノ空3rdみらぱ  昼/夜公演ともに、有料生配信を同時実施！  グッズ付き視聴券もございます！✨ 是非、おうちからもご参加ください🏠  配信詳細はこちら！📻 https://t.co/pn57i52Pl…
Sat Nov 16 03:58:49 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷with みらくらぱーく！🪷  おはようございます☀️  本日はラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with みらくらぱーく！🎇 #蓮ノ空3rdみらぱ で一緒…
Fri Nov 15 14:01:22 +0000 2024,NozomiNirei,冬っぽいヘアピン❄️💛 https://t.co/1poNDIwYLU
Wed Nov 13 13:10:20 +0000 2024,NozomiNirei,えー待って待ってめっちゃおいしい… (°﹃° *) https://t.co/21PqYJKTB8
Mon Nov 11 11:14:32 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co…
Sun Nov 10 10:57:21 +0000 2024,NozomiNirei,#みらくら視聴覚 室ラジオ🎡 たぶん今もバブじゃないよ(´˘`＊)  やっぱりいつお邪魔してもみらぱ！ラジオは楽しいね🫧 蓮ノ空のこと好き好きクラブの皆さん、たくさんのお便りありがとう！ 来週もよろしくね☺️♪
Sun Nov 10 04:26:19 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive かんりんこなの #みらくら視聴覚 室ラジオ📻 第6回：「まだバブじゃないよ！」 この後正午プレミア公開！  今回は1st Live Tour Blu-ray Memorial…
Fri Nov 08 13:30:37 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら視聴覚 室ラジオ  第6回「まだバブじゃないよ！」  ゲスト 日野下花帆役 #楡井希実  🎥今回の視聴映像🎥 1st Live Tour Blu-ray Memor…
Thu Nov 07 14:10:37 +0000 2024,NozomiNirei,プレゼンしていた作品全てがおもしろそうで、今猛烈に図書館に行きたくなっています…！📚✨ 全部読みたい！！  作品の選出理由に🩵🧡から姫芽ちゃんへの愛を感じてほっこりしました🥰💜 #With蓮ノ空
Sun Nov 03 12:31:23 +0000 2024,NozomiNirei,“のんちゅけ”！！ꉂ(ˊᗜˋ*) 私としてはのんすけでものんちゅけでもちゅけでも楡井ちゃんでもとにかく私を呼んでくれる言葉ならなんでも嬉しいからみんな好きな感じで呼んでね！🫶
Sat Nov 02 13:43:08 +0000 2024,NozomiNirei,家族でコキアを見に行った時の📸🍂 https://t.co/wEbmCke6eH
Fri Nov 01 12:46:11 +0000 2024,NozomiNirei,#せーはす  2年生でサンシャイン水族館にお邪魔しました！！🐧  可愛い海の生き物さんたちに癒されて、まったり至福のひと時でした…☺️🪼 #蓮ノ空
Thu Oct 31 12:36:07 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 【 号外速報 】  🪷蓮ノ空女学院スクールアイドルクラブ🪷 スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！  　ラブライブ！地区予選大会 突破！！！  #蓮ノ空 #リンクラ #lovelive https://t.co/eWdo…
Mon Oct 28 15:27:02 +0000 2024,NozomiNirei,104期蓮ノ空女学院スクールアイドルクラブの、ラブライブ！への挑戦が始まりました🪷  2年生ズの覚悟「笑顔で終わる」！  今年こそ、みんなの笑顔が満開に花咲きますように…！ #Fes蓮ノ空ラブライブ地区予選
Mon Oct 28 09:35:15 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ＼✨本日開催✨／  🪷104期 2nd Term Fes×LIVE🪷 〜ラブライブ！地区予選大会エントリー〜 「AUTUMN LINKED CARNIVAL」  #Fes蓮ノ空ラブライブ地区予選  10/28(月) 20:00開演 (全編…
Sun Oct 27 13:36:57 +0000 2024,NozomiNirei,#ラブライブカードゲーム 新情報発表会💖 ご視聴、そして愛称決定アンケートへのご参加ありがとうございました！  初心者の私も凄く楽しくプレイできた #ラブカ 💗 新規イラストも可愛くて、発売がますます楽しみになりました☺️  みんなもぜひ遊んでね✨ https://t.co/NzRD5SpHLR
Sun Oct 27 09:31:06 +0000 2024,NozomiNirei,💗ラブライブ！シリーズオフィシャルカードゲーム新情報発表会💗  本日19時から！ 出演させていただきます！ 新情報…わくわく😊  よろしくお願いします！✨ #lovelive
Sat Oct 26 11:08:14 +0000 2024,NozomiNirei,📚石川県立図書館×ラブライブ！蓮ノ空女学院スクールアイドルクラブ🪷  花帆ちゃんにとっても私にとっても大切な場所で、こうして大好きな本に関するイベントに参加させていただくことができて、本当に嬉しかったです！🥲✨ ありがとうございました！！  お二人が紹介されていた本も早く読みたい！📙 https://t.co/igkzYjikkV
Sat Oct 26 10:56:25 +0000 2024,NozomiNirei,RT @hiroi111: 【北九州戦PVin石川県立図書館】 #蓮ノ空 × #ツエーゲン コラボ企画🔥 逆転勝ちに会場は大盛り上がり😆 次はホームで勝利だー‼️  @NozomiNirei  @TATSUMIMIKURU  ありがとうございました〜😊 勝つって嬉しい〜🍺  #…
Sat Oct 26 10:56:18 +0000 2024,NozomiNirei,RT @TATSUMIMIKURU: 最高の勝利🤩‼️  ツエーゲン金沢×#蓮ノ空 女学院スクールアイドルクラブ⚽️🪷 石川県立図書館にて@iskw_pref_lib  トークショー＆パブリックビューイング ありがとうございました🎤⚽️📕🙌✨️  楡井さんと一緒に喜べて、コラボ…
Sat Oct 26 10:54:13 +0000 2024,NozomiNirei,ツエーゲン金沢さんの勝利！ おめでとうございます！👏😭✨  試合観戦中も廣井さんと辰巳さんがいろいろなことを教えてくださり、今まで以上にサッカー観戦が楽しくなりました！🔥 試合に勝った喜びを一緒に感じられて嬉しかったです！！🙌  本日は本当にありがとうございました！ #zweigen https://t.co/KjHSzhZULE
Sat Oct 26 03:26:52 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空メディア情報🪷  1st Live Tour ～RUN！CAN！FUN！～　　　　 Blu-ray Memorial BOX 好評発売中✨  「1st Live Tour ～RUN！CAN！FUN！～」より厳選された楽曲が「LIV…
Sat Oct 26 03:26:31 +0000 2024,NozomiNirei,⚽ツエーゲン金沢×#蓮ノ空 女学院スクールアイドルクラブ🪷  石川県立図書館でのパブリックビューイングに参加させていただきます！ サポーターのみなさん、 現地に来てくださるみなさん、 インスタライブを観てくださるみなさん、  何卒よろしくお願いいたします！  日野下花帆役　楡井希実🐰🧡
Fri Oct 25 01:24:49 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷コラボ情報🪷 石川県立図書館×ラブライブ！蓮ノ空女学院スクールアイドルクラブ いよいよ本日よりスタートです📚  展示ブースは2階南、花帆のアナウンスは10時･12時･15時頃に放送予定です📢  ぜひチェックしてください✨ https:/…
Thu Oct 24 13:03:17 +0000 2024,NozomiNirei,#みらくら視聴覚 室ラジオ📻 ゲストで第6＆7回に出演させていただきます！ 嬉しいっっ✨  おたより待ってます！😚
Wed Oct 23 13:31:12 +0000 2024,NozomiNirei,"グッズ全部可愛い‼︎ブックスタンド✨ コラボメニューはそれぞれのユニットメンバーらしい食べ物がいっぱいでどれもおいしそう…(,,•﹃•,,)💕  26日のイベントも、一緒に楽しもうね📚"
Mon Oct 21 12:58:05 +0000 2024,NozomiNirei,#蓮ノ空 #せーはす #lovelive https://t.co/W2xhkQx6bS
Sun Oct 20 14:24:22 +0000 2024,NozomiNirei,吟子ちゃん お誕生日おめでとう！  花帆ちゃんに対して素直になれないけれど、本当は凄く大切に想ってくれてる なんて愛おしいの…🥲🩵  素敵な1年になりますように🕊️ #With蓮ノ空 https://t.co/LPvyLq3Mex
Sun Oct 20 04:27:13 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!!  各ユニット公演のライブビジュアルを初公開✨✨✨ 本日12:00より、各公演のチケット一般発売（1次…
Sun Oct 20 04:26:56 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　  #百生吟子生誕祭2024  🎊本日10月20日は 百生 吟子のお誕生日です🎊  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう✨✨  本日21:00からは「百生吟子生誕祭 ~16歳編~」のWith…
Sun Oct 20 04:26:21 +0000 2024,NozomiNirei,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第35話】  #百生吟子生誕祭2024 蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや(@mayamaya36)先生  #蓮ノ…"
Thu Oct 17 13:37:54 +0000 2024,NozomiNirei,#With蓮ノ空  今日も楽しそうな花帆ちゃんが見られて嬉しい☺️お勉強になったね！ 吟子ちゃん、姫芽ちゃん、慈センパイ、素敵な背景と問題を用意してくれてありがとう！🩵💜🤍  みんなの好きな漢字、もっと知りたい✨
Thu Oct 17 11:14:33 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co…
Wed Oct 16 03:17:24 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Blu-ray情報🪷  ＼＼🎈本日リリース🎈／／  ラブライブ！蓮ノ空女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～　　　　 Blu-ray Memorial BOX🎶  楡井希実（日野下花帆役）…
Wed Oct 16 03:17:19 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷Blu-ray情報🪷  ◤✨本日10/16(水)発売✨◢  ラブライブ！蓮ノ空女学院スクールアイドルクラブ 1st Live Tour ～RUN！CAN！FUN！～　　　　 Blu-ray Memorial BOX🎶  ⏬商品詳細 ht…
Sun Oct 13 01:54:33 +0000 2024,NozomiNirei,⏰🐰 https://t.co/N9KnDwzyOY
Sat Oct 12 08:58:48 +0000 2024,NozomiNirei,懐かしいあのチャレンジが帰ってまいりました‼︎🎧 今年も絶好調です( *ˊᗜˋ* )  ぜひみてね〜☺️  #せーはす
Fri Oct 11 13:42:19 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  『104期ラブライブ！大会スペシャルムービー』  🔻動画公開しました🔻 https://t.co/m41qYt2Xp7  ぜひご覧ください！！！  #蓮ノ空 #リンクラ #lovelive htt…
Mon Oct 07 13:06:45 +0000 2024,NozomiNirei,素敵なデートになりますように🧡💚💘 (みんなが投票してくれたデートプラン…最高なのだけれど) #With蓮ノ空
Sun Oct 06 13:30:59 +0000 2024,NozomiNirei,#石川県立図書館 × #蓮ノ空 コラボが決定しました！  花帆ちゃんが、そして私自身も大好きな図書館とのコラボ…本当に嬉しいです🥲✨ メガネ花帆ちゃんも可愛いっ…！  📚コラボ開始→10月25日(金) ⚽️ツエーゲン金沢さんパブリックビューイング→10月26日(土)  お時間合う方はぜひ応募してね☺️
Sun Oct 06 13:18:51 +0000 2024,NozomiNirei,#リンクラ生放送  ありがとうございました！  可愛いグッズたちがたくさん…🥰  ラブライブ！大会も、3rd LIVE TOURも、 全力で頑張ります！🪷💐 https://t.co/BCOSHzwYYe
Sat Oct 05 13:13:52 +0000 2024,NozomiNirei,ちーむわーくりょくちぇっく！！！！！  ちゃんと言えるもん(／-＼*) #せーはす
Thu Oct 03 12:55:59 +0000 2024,NozomiNirei,RT @LoveLive_staff: ✈LoveLive! Series Asia Tour 2024 ～みんなで叶える物語 ～✈  テーマソング 「Bring the LOVE！」のリリックビデオを公開しました❣️  https://t.co/JYB5PJu9sZ  『みん…
Thu Oct 03 12:34:56 +0000 2024,NozomiNirei,💚❤️🤍🩵💛💜🧡💙🩷
Sat Sep 28 13:55:34 +0000 2024,NozomiNirei,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#20 を公開しました🌟  せーはす秋の運動会③ 激闘の運動会、完結🏆 優勝するのはどのユニットだ⁉  ⏬視聴はこちら https://t.co/3tLOTKyR74  ぜひご覧ください…
Thu Sep 26 15:01:24 +0000 2024,NozomiNirei,少し背伸びしたカッコいい花帆ちゃん 等身大ニコニコさやかちゃん ⏰🐰🎤  カラオケ蓮ノ空、最高‼︎ #With蓮ノ空
Thu Sep 26 11:20:13 +0000 2024,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co…
Tue Sep 24 11:43:18 +0000 2024,NozomiNirei,#安養寺姫生誕祭2024  姫芽ちゃん！お誕生日おめでとう！！🎂  好きなことに対して真摯で、ゲームやみらぱ！を熱く語る姿が愛おしい🥰  素敵な一年になりますように💜🏆 https://t.co/CEqSlya9AS
Tue Sep 24 13:45:12 +0000 2024,NozomiNirei,事務所の先輩、岬なこさんのアコースティックライブを観覧させていただきました！💛  なこさんの優しくてあたたかい歌声と生演奏の素敵な楽器たちの音色が重なり合った美しいステージに、心が癒されました🫧  ありがとうございました！！✨ #岬なこ_AcousticLIVE https://t.co/UKP1V3elSf
Mon Sep 23 04:35:34 +0000 2024,NozomiNirei,💚🩵🧡🪼 https://t.co/848F11a8UK
Sat Sep 21 07:12:39 +0000 2024,NozomiNirei,✈LoveLive! Series Asia Tour 2024 ～みんなで叶える物語～✈  テーマソングCD「Bring the LOVE！」 発売しました！  ラブライブ！の歴史を築いてきた憧れの先輩方と歌わせていただけたことが、本当に嬉しいです！  ぜひたくさん聴いてね💗 #lovelive
Fri Sep 20 14:12:25 +0000 2024,NozomiNirei,パンパンパン、パ〜ン！🔥 希実食べます！パンを！  #せーはす   ぜひ観てね✨
