Created At,Screen Name,Tweet Text
Thu Jan 09 03:31:36 +0000 2025,hinata__ba,「Übel Blatt～ユーベルブラット～」 放送直前生放送❕本日20時です💭 ピーピ役で出演させていただきます☺️ #ユーベルブラット #UbelBlatt
Thu Jan 09 03:29:47 +0000 2025,hinata__ba,RT @Touka_moru04: アイドルの養育費／栗田りん（CV：立花日菜）【Music Video】 https://t.co/f8JOwQ4SrJ  絵コンテ・MVイラストを担当しました。 何卒よろしくお願いします！  #アイドルの養育費 https://t.co/k1…
Thu Jan 09 03:29:38 +0000 2025,hinata__ba,#アイドルの養育費 MV公開中です🤍🎶 くりりんめちゃくちゃ可愛い〜〜💭
Wed Jan 08 10:08:57 +0000 2025,hinata__ba,本日20時よりMVがプレミア公開🎶 わたしも初めてみるので楽しみです🤍 #アイドルの養育費
Wed Jan 08 09:51:45 +0000 2025,hinata__ba,RT @virtualgirl_pj: 昨年のブシロード新春発表会ではこちらのティザービジュアルと共にプロジェクトを発表しました❣️  今年の新春発表会からは新たな情報を続々公開予定ですのでお見逃しなく👀✨  📺ブシロード新春大発表会2025 日時：1/13(月・祝) 12:3…
Wed Jan 08 05:59:30 +0000 2025,hinata__ba,RT @mora_info: ✏️mora限定盤 ボイス付き ver.✏️  MARUMOCHI from HoneyWorks 「アイドルの養育費 feat.栗田りん(CV:立花日菜)」 配信スタート！ https://t.co/raQtSxPSb1  期間限定のボイス付のパ…
Wed Jan 08 04:05:25 +0000 2025,hinata__ba,#アイドルの養育費 🤍💸👀 リリースされました💨💨💨☀️ たくさん聞いてください！ばぶー！👼🏻
Wed Jan 08 04:01:36 +0000 2025,hinata__ba,RT @seaside_c: 【物販情報】 🌅SEASIDE NEW YEAR PARTY 2025🌅 会場物販にてイベントTシャツを販売します。 ご来場記念にぜひお買い求めください！ そのほか各出演者に関連する商品を販売予定です。  詳しくはイベントホームページをご覧ください…
Wed Jan 08 04:01:31 +0000 2025,hinata__ba,RT @reco_oshirase: ／  ＃ポケットカード Presents  ラジオドラマ『相性1％の恋』＃イチ恋  ＼    ミッションは料理対決  雲行き怪しめ？    陽葵と碧、どちらに共感しましたか？    ドラマ本編と  イラストレーターが描く ＃イチ恋サムネリレ…
Wed Jan 08 04:01:30 +0000 2025,hinata__ba,RT @reco_oshirase: ／ ＃ポケットカード Presents ラジオドラマ『相性1％の恋』＃イチ恋 ＼  ついに相手と対面！ なかなか会話が続かない…  初対面、皆さんは緊張しますか？  ドラマ本編と イラストレーターが描く ＃イチ恋サムネリレー は こちら👇…
Tue Jan 07 05:59:06 +0000 2025,hinata__ba,RT @smallsenpai_pr: ୨୧ ⋱⋰ ⋱⋰ ⋱⋰    #うちの会社の小さい先輩の話 第1話「うちの会社の先輩は小さくて可愛い」    ⋰ ⋱⋰ ⋱⋰ ⋱୨୧   🐾BS松竹東急にて今晩23:30から TVアニメ再放送スタート💕  ぜひ最後までお楽しみください📷…
Mon Jan 06 13:33:53 +0000 2025,hinata__ba,RT @m_academy_pj: 栗田りん（CV #立花日菜）「 #アイドルの養育費 」 いよいよ1/8(水)リリース🤍  リリースを記念して、各音楽配信サイトでプレゼントキャンペーンの実施が決定🎉 ミニトーク音源やサイン色紙などをプレゼントします✨ 詳細はこちら☟ http…
Mon Jan 06 13:33:47 +0000 2025,hinata__ba,RT @seaside_c: 🍫Seaside Valentine Festival 2025🍫 イープラスでのプレオーダー受付は1月8日（水）23時59分まで！     お申込み🔽 https://t.co/78wkHS7S9E  📅2025年2月8日(土)・9日(日)昼夜2…
Mon Jan 06 13:33:28 +0000 2025,hinata__ba,RT @manatsu_hina: 【発売中】 4th Blu-ray 「三重でのびのび旅」 シーサイドSHOPにて受付中🍊 豪華版にはイベントの先行抽選申込券に加えて オンラインでお話ができる抽選申込券も！  写真は1日芽の松坂牛たんどさんにて🥩  １日芽 https://t…
Fri Jan 03 15:37:59 +0000 2025,hinata__ba,【#レコメン！ラジオドラマ 『相性1％の恋』】#イチ恋  現在レコメン内で放送中です💨💨 アーカイブもありますのでぜひチェックしてみてくださいね✅
Fri Jan 03 15:36:06 +0000 2025,hinata__ba,RT @reco_oshirase: ／ ＃ポケットカード Presents ラジオドラマ『相性1％の恋』＃イチ恋 本日スタート✨ ＼  相性1％の相手との恋愛リアリティーショー 皆さんは出てみたい？  ドラマ本編と イラストレーターが描く ＃イチ恋サムネリレー は こちら👇…
Fri Jan 03 15:24:32 +0000 2025,hinata__ba,ためてたらんま一気見した、、、！！！！世代にちゃんと見られてたら初恋絶対早乙女乱馬だったよおおおおおおいまからでも初恋、、遅くないですか、、
Thu Jan 02 13:18:25 +0000 2025,hinata__ba,RT @ubelblatt_info: ◢◤あらすじ•先行カット公開◢◤  TVアニメ『Übel Blatt～ユーベルブラット～』  第1話 Durch bruch《突破》 https://t.co/hE3z6KFUyT  TOKYO MX 1/10㊎24:30〜 ＢＳ日テレ…
Thu Jan 02 06:17:44 +0000 2025,hinata__ba,#ユーベルブラット 放送直前生放送❣️ ピーピ役で出演させていただきます💭
Thu Jan 02 06:13:14 +0000 2025,hinata__ba,【お知らせ】 #戦国繚乱美少女伝 にて 「片倉小十郎」を演じさせていただきました💨 配信は2月を予定しています☀️ お楽しみに！
Wed Jan 01 04:11:14 +0000 2025,hinata__ba,あけましておめでとうございます㊗️ 今年もがんばるぞ〜！自分のペースで！
Tue Dec 31 18:33:36 +0000 2024,hinata__ba,RT @virtualgirl_pj: 🎍Happy New Year🎍  新年あけましておめでとうございます🌅  「VIRTUAL GIRL @ WORLD'S END（バーチャルガール@ワールドエンド）」は今年2025年発売予定！  本作の詳細は1/13(月・祝)開催の「ブ…
Tue Dec 31 18:33:05 +0000 2024,hinata__ba,RT @smallsenpai_pr: ୨୧･ ⋱⋰ ⋱⋰ ⋱⋰ HPPY NEW YEAR ⋰ ⋱⋰ ⋱⋰ ⋱･୨୧  本年もよろしくお願いいたします✨  #うちの会社の小さい先輩の話 https://t.co/QSMdTuZn3l
Tue Dec 31 18:32:57 +0000 2024,hinata__ba,RT @seaside_c: 【御礼】 「SEASIDE COUNTDOWN PARTY 2024⇒2025」  第2部もご視聴頂きありがとうございました！ 3人の本年の抱負は達成されるのか？ みなさんが証人です。 そして、改めて明けましておめでとうございます㊗️ 本年も何卒よ…
Tue Dec 31 18:31:49 +0000 2024,hinata__ba,RT @seaside_c: 【御礼】 「SEASIDE COUNTDOWN PARTY 2024⇒2025」  第1部ご視聴頂きありがとうございました！ 姫感のある放送だったでしょうか！？ 今年の振り返りあり、ゲームあり、お電話企画ありと盛りだくさんな内容でお送りしました！…
Tue Dec 31 17:35:31 +0000 2024,hinata__ba,あけおめでございます㊗️💭 改めてこれからもよろしくお願いします🐍 https://t.co/FINO1HFNlZ
Tue Dec 31 14:18:12 +0000 2024,hinata__ba,年越すぞ〜〜‼️ #シーサイドカウントダウン
Tue Dec 31 11:54:06 +0000 2024,hinata__ba,この後‼️年内最後‼️ 第1️⃣部よろしくお願いします
Tue Dec 31 09:31:49 +0000 2024,hinata__ba,RT @emi_berrynuts: リニューアル後、立花さんともこもこ民が協力したりバトルしたり…！そんな機会が増えてワクワクでした🥳来年も楽しみ！  ★ #立花日菜 さんの #もこげー 推しシーン2024まとめ：3 https://t.co/N9I18CaM1y
Tue Dec 31 09:31:43 +0000 2024,hinata__ba,RT @emi_berrynuts: ゲストさんラッシュで賑やかでしたね😆💕  ★ #立花日菜 さんの #もこげー 推しシーン2024まとめ：2 https://t.co/VRCpk8B7ZQ
Tue Dec 31 09:31:27 +0000 2024,hinata__ba,RT @emi_berrynuts: 祝！もちゃん誕生🎊そして、尾呼散の「ぷ〜わッ」はいまだに耳に残っています😂🕊️  ★ #立花日菜 さんの #もこげー 推しシーン2024まとめ：1 https://t.co/NLT8Gxkfhm
Tue Dec 31 07:32:46 +0000 2024,hinata__ba,3rd single「Stella」試聴動画公開🌟 ぜひたくさん聴いてくださいね💭 #ユーベルブラット
Tue Dec 31 07:31:38 +0000 2024,hinata__ba,RT @hina_staff: 💫#立花日菜 3rd Single 「Stella」💫 法人別オリジナル特典絵柄解禁🔥  3rd Single「Stella」の法人別オリジナル特典がデザイン解禁されました✨️ 撮り下ろしもたっぷりお贈りします🎁 ぜひ立花日菜公式サイトをチェック…
Tue Dec 31 07:31:03 +0000 2024,hinata__ba,インドア系なら❔トラックメイカー💭 #idolmaster #imas_cg
Tue Dec 31 07:27:34 +0000 2024,hinata__ba,4thブルーレイのダイジェスト映像☀️ チェックしてくださいね〜〜🌱 #ひまなっつ
Tue Dec 31 04:42:20 +0000 2024,hinata__ba,本日仕事納めアンド始めです‼️ 2024年ありがとうございました〜〜✌🏻
Sun Dec 29 12:28:25 +0000 2024,hinata__ba,RT @imas_CGofficial: 🌟予約〆2/2まで🌟  ソーシャルゲーム版「アイドルマスター シンデレラガールズ」の超大型書籍 『All for YOU!!! THE IDOLM@STER CINDERELLA GIRLSRecollections』の予約受付中です📘…
Sat Dec 28 12:18:40 +0000 2024,hinata__ba,RT @entergram_info: 🎥OPムービー公開  2025年4月24日発売『根暗なクラスメイトが俺の胃袋を掴んで放してくれない』のOPムービーを公開いたしました。  📺Youtube https://t.co/hkMWZpeQ5r  nayutaさんの歌う主題歌『未…
Sat Dec 28 12:17:22 +0000 2024,hinata__ba,"RT @nexnet_official: #C105 商品紹介13/14 「ONE.」里村茜/柚木詩子 ハロウィンver アクリルフィギュア とってもかわいいハロウィン衣装です！ぜひ2つセットで飾ってください🎃 イベント価格:各2,000円（税込） #ONE2023 https…"
Sat Dec 28 12:17:09 +0000 2024,hinata__ba,RT @shonioya_staff: 【🎊#しょにおや！5周年企画🎊】 「あなたが見てみたいキャラ×シチュエーション」の結果を発表‼️  選ばれたのは… 「千絵ちゃんがキュアちゃんの耳掃除をして、千秋ちゃんがキュアちゃんの尻尾をブラッシングしている」（にゃむぅさん）  白凪姉…
Sat Dec 28 11:27:46 +0000 2024,hinata__ba,本日2ndリリイベ最終日でした💨💨 そしてリアルイベント納め🌟 来年もよろしくお願いいたします🙇🏻‍♀️
Fri Dec 27 07:26:16 +0000 2024,hinata__ba,RT @AetherGazerJP: 【壁紙配布】 現在公開中の断章「降り注ぐ銀色の光」後編「望月の詩」のキービジュアルを使用した壁紙を配布いたします✨  ぜひご利用ください！ #エーテルゲイザー #エテゲザ https://t.co/nnI7RJt2tJ
Thu Dec 26 07:07:58 +0000 2024,hinata__ba,そして昨夜からオンラインでも買えるようになりました☀️ 三重ロケブルーレイもよろしくね✌🏻 #ひまなっつ
Thu Dec 26 07:07:16 +0000 2024,hinata__ba,昨夜はご視聴ありがとうございました🌟 とっても賑やかな聖夜でしたね🎅🏻🎄 来月で5周年らしいです！マジ！？ 時が経つのははやいなあ... 良いお年を！来年もよろしくね💨 #ひまなっつ
Thu Dec 26 07:05:22 +0000 2024,hinata__ba,RT @wcat_project: ˗ˏˋ 2024年の感謝を込めて！ˎˊ˗  💎ジュエル💎がもらえる プレゼントクエストを開催中にゃ(๑•ω•́ฅ✧  #白猫プロジェクト https://t.co/4GPsppI4QS
Thu Dec 26 04:07:42 +0000 2024,hinata__ba,RT @smallsenpai_pr: ୨୧･ ⋱⋰ ⋱⋰ ⋱⋰ #うちの会社の小さい先輩の話 ㊗TVアニメ再放送決定🎉✨ ⋰ ⋱⋰ ⋱⋰ ⋱･୨୧  BS松竹東急にて 1月7日より毎週火曜23:30～  再放送が決まりました！ 是非ご覧ください📺  #斎創 #立花日菜 #新祐…
Thu Dec 26 02:53:06 +0000 2024,hinata__ba,RT @BS260_official: ┏━━━━━━━━━━┓ 　💘アニメも放送開始 ┗━━━━━━━━━━┛  アニメ「うちの会社の小さい先輩の話」 2025年1月7日（火）よる11時30分スタート🐈️  さらに！ ドラマは1月15日（水）よる11時📺️ 📅火曜日はアニメ…
Thu Dec 26 02:53:05 +0000 2024,hinata__ba,RT @saiso_: アニメの再放送もＢＳ260ｃｈで始まります！ ドラマと一緒に何卒☺️ https://t.co/2t9pgr7afh
Wed Dec 25 11:51:05 +0000 2024,hinata__ba,このあと21時から生放送です🎅🏻🦌✨ #ひまなっつ
Wed Dec 25 11:50:21 +0000 2024,hinata__ba,RT @manatsu_hina: 明日21時からの第58回放送のメールテーマは 「ひまなっつ2024、伏線回収！」です。 今年最後の放送ということで今年の番組振り返ってあのときの話ってどうなりました？ という質問にお答えします🍊 例:年始の目標はどうでした？など   宛先🔽…
Wed Dec 25 10:52:36 +0000 2024,hinata__ba,RT @joqrpr: ／ #立花日菜 #梅原裕一郎 #豊田萌絵 出演 オリジナルラジオドラマが放送決定！💝 ＼  『相性1％の恋』 2025年1月1日(水・祝)24:30頃～ 毎週月～木 #レコメン 内で放送📻  初回は #矢吹奈子 による特別回🩵 イントロダクショントークを…
Wed Dec 25 10:52:32 +0000 2024,hinata__ba,RT @reco_oshirase: 【#レコメン！ラジオドラマ　『相性1％の恋』】＃イチ恋  レコメン！内にて1月から放送される #ポケットカード提供のラジオドラマに出演する＃#立花日菜 さん #梅原裕一郎 さん #豊田萌絵 さんからコメントが届きました📣  ⏰ 放送日時 日…
Wed Dec 25 10:52:09 +0000 2024,hinata__ba,【✨お知らせです✨】 レコメン！ラジオドラマ「相性1%の恋」にて 「小鳥遊陽葵」を演じさせていただきました💭 文化放送「 #レコメン！」内で放送されます☺️ 放送をお楽しみに❣️ #イチ恋
Wed Dec 25 10:35:42 +0000 2024,hinata__ba,凪さんと新年を迎えるご準備を...🐟♡ #デレステ
Wed Dec 25 10:08:24 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ リリースイベントお手紙募集中📮  12月28日はトーク＆ミニライブ🎤 トークパートではお手紙を募集中です✨️ 当日参加予定の方はペンネーム欄に「ペンネーム＋〇部参加」とご記入ください…
Wed Dec 25 03:31:21 +0000 2024,hinata__ba,RT @TachibanaMoko2: 『立花日菜のもこもこゲーミング』DiscordのS席限定スレッドにて、昨年も好評だった田知花えみ先生描きおろしイラストの年賀状の受付をしております✨️  期限は12月25日までなので、お申し込みはお早めに❣  #もこげー #立花日菜
Wed Dec 25 03:31:17 +0000 2024,hinata__ba,RT @ware_mugamuchu: 松田颯水ふれあいフェスティバル2025～さっつんかたりべ～  📢12月25日(水)12時 イープラス／プレオーダー受付開始！ https://t.co/CwbiYExcXa  ゲスト(昼)：松田利冴、立花日菜、長江里加 ゲスト(夜)：篠原…
Wed Dec 25 03:31:12 +0000 2024,hinata__ba,RT @sonochiyushi: ＼🎅#MerryChristmas ／  ナルセーナ #クリスマス 描き下ろし イラストが到着！🎄✨  笑顔でプレゼントを持つサンタ姿のナルセーナ🎅  #その治癒師 https://t.co/dUqugufWKE
Wed Dec 25 02:57:50 +0000 2024,hinata__ba,RT @amamiyurina: メリクリ(スタジオツアーしたかったけどチケット買い忘れてユニバにきた件)(ネタバレ)🎄 https://t.co/etWZf7OfoM
Tue Dec 24 15:54:16 +0000 2024,hinata__ba,メリクリ（便乗） https://t.co/nO1jQBPc3c
Tue Dec 24 15:45:23 +0000 2024,hinata__ba,RT @hikaru_tono: メリクリ https://t.co/HB8gH31tmc
Tue Dec 24 15:25:41 +0000 2024,hinata__ba,RT @yano_hinaki35: メリクリ https://t.co/NfZTF0kqe8
Tue Dec 24 04:57:49 +0000 2024,hinata__ba,大山さんの着せ替えが登場❣️ う〜ん、、いろいろとすごい、、☺️☺️ #アズールレーン
Mon Dec 23 14:31:47 +0000 2024,hinata__ba,#デレラジ ご視聴ありがとうございました🌟たくさんお話できてたのしかったな〜〜💭エキスポ行きたかったからみなさんのお話聞けてすごく嬉しかった✨飯田さんの奏さんのお話もすごくわかる！となりました。。ジュエリーズもお楽しみに🎶いろんな凪さんを感じられると思います☺️ﾆｼｼ☺︎
Mon Dec 23 11:45:27 +0000 2024,hinata__ba,本日この後21時より生配信です💨💨 #デレラジ
Mon Dec 23 10:17:48 +0000 2024,hinata__ba,RT @konomi_inagaki: #シーサイドクリスマス  ありがとうございました！🎄🎅🌟  シーサイドは変で面白くてかわいい方がいっぱいだぁ…！はじめましてのみなさまとっても素敵で最高で推せました🫶✨️ そして安定のふたりのおかげで安心だった〜！  今年もみんなとクリス…
Mon Dec 23 10:16:50 +0000 2024,hinata__ba,今月の #ひまなっつ はクリスマス🎅🏻🎄 25日の21時から生放送です🌻
Mon Dec 23 10:10:05 +0000 2024,hinata__ba,RT @driveintori_sg: 特製『ウマ娘』ステッカーがもらえる✨  明日(12/23)から佐賀店で特製ステッカーがもらえるキャンペーンがスタート🐔 数量限定となりますので欲しい方はお早めに！  配布条件など詳しくは👉https://t.co/3WRNj54CM7…
Mon Dec 23 10:10:00 +0000 2024,hinata__ba,M-1グランプリ内で放送されたCMにて サトノダイヤモンド役として こちら歌わせていただきました💎✨🎶 #ドライブイン鳥佐賀店 #ウマ娘 #M1
Mon Dec 23 09:57:00 +0000 2024,hinata__ba,RT @Kinetic_novels: /／   2025年4月24日発売 \＼  第2回キネティックノベル大賞 小説部門大賞受賞作品がキネティックノベル化✨ 『根暗なクラスメイトが俺の胃袋を掴んで放してくれない』  販売店様にて絶賛ご予約受付中♡ 各販売店様特典や豪華特典版な…
Mon Dec 23 09:53:09 +0000 2024,hinata__ba,RT @imas_CGofficial: 🎁ガラポン📢明日まで 大阪 ①柳瀬美由紀 高森藍子 大西由里子 ｲｳﾞ･ｻﾝﾀｸﾛｰｽ ②梅木音葉 辻野あかり 海老原菜帆 桐野ｱﾔ 東京 ①ｱﾅｽﾀｼｱ 一ノ瀬志希 鷺沢文香 久川凪 ②丹羽仁美 白菊ほたる 松山久美子 小関麗奈 👇…
Mon Dec 23 09:36:54 +0000 2024,hinata__ba,RT @PsLIVE_official: 🎤【ARTIST PICK UP】#立花日菜🎤  ポニーキャニオンから今年アーティストデビューを果たしたばかりのニューカマー！ 一体どんなパフォーマンスを見せるのかぜひお楽しみに！  📅 2025年3月8日(土)&amp;9日(日) 📍 LIN…
Mon Dec 23 09:36:47 +0000 2024,hinata__ba,RT @mabotai_kohobu: ⚔️🍑⚔️🍑⚔️🍑⚔️🍑⚔️ 　#ジャンプフェスタ 2025 #魔都精兵のスレイブ ステージ ⚔️🍑⚔️🍑⚔️🍑⚔️🍑⚔️  #まとスレ 2期は鋭意制作中💥 2025年にはアニメの情報を続々と公開予定！  ぜひ来年のお知らせを楽しみにお待…
Mon Dec 23 09:36:39 +0000 2024,hinata__ba,RT @canvas2929: ヒロインの一人、リンカです。 この世界でも輝いている存在、を意識してデザインしました。  立花日菜さん（@hinata__ba）に担当して頂いております。 設定は公式サイトご覧ください！ #バチャガ https://t.co/fVTR5xujLb
Mon Dec 23 09:36:24 +0000 2024,hinata__ba,RT @hina_staff: 💫#立花日菜 3rd Single「Stella」💫 店頭キャンペーン情報解禁🔥  ポスタージャックやオリジナルレシート発行、店頭抽選会&amp;パネル展などなど豪華キャンペーン情報が公開されました✨️ ぜひ公式サイトをチェックしてご来店ください🎈  詳…
Mon Dec 23 09:04:50 +0000 2024,hinata__ba,RT @hina_staff: ⚔️#立花日菜「最強？最高！Brave My Heart」⚔️ リリースイベント〜トーク＆ミニライブ〜🔥  12/28は2ndSingleラストのリリースイベント📢 トークパートでは皆さんからのお手紙を募集📪️ イベントへの意気込みや立花さんへの…
Sun Dec 22 14:07:30 +0000 2024,hinata__ba,SEASIDE Christmas Festival 2024 White Stage☃️🤍昼の部☀️夜の部🌕 ご来場ご視聴ありがとうございました💭 ほんとに！しあわせ！楽しかった！ 初めましての方とも仲良くなれるのが シーサイドイベントのいいところです🎶 ひまなっつ今月放送25日もよろしくね🌻 #シーサイドクリスマス
Sun Dec 22 14:02:00 +0000 2024,hinata__ba,RT @seaside_c: 【御礼】 「SEASIDE Christmas Festival 2024 White Stage 夜の部」終了しました！ 今年もたくさんご来場&amp;ご視聴頂きありがとうございました！ 本年弊社ラストイベントにふさわしい？ 巽さんが素敵なお姉さんなイベ…
Sun Dec 22 14:01:56 +0000 2024,hinata__ba,RT @seaside_c: 【御礼】 「SEASIDE Christmas Festival 2024 White Stage 昼の部」 ご来場&amp;ご視聴頂きありがとうございました！ 異端児と熟年カップルとトナカイによる昼の部いかがでしたか？ 何か怖い話がちょくちょく出て来てま…
Sun Dec 22 02:57:00 +0000 2024,hinata__ba,本日こちら両部出演させていただきます💨 クリスマスしましょう〜〜🎄🎅🏻 #シーサイドクリスマス
Sat Dec 21 17:33:40 +0000 2024,hinata__ba,最終話ご視聴ありがとうございました！ ナルセーナの優しい笑顔... めちゃくちゃ最強のヒロインでした！ 引き続き原作の応援もよろしくお願いします☺️ アニメ放送最後までお付き合いいただき ありがとうございました🙇🏻‍♀️💭 #その治癒師
Sat Dec 21 17:00:51 +0000 2024,hinata__ba,はじまりました！ #その治癒師
Sat Dec 21 11:15:59 +0000 2024,hinata__ba,そしてわたしたちキャストが出演するライブもこんな風に盛り上がったりコールしたりしてくれてるのかなって思ってすごく嬉しくなりました☺️☺️💭やっぱり現地も配信もアーカイブも全部それぞれ良さがあって素敵ですね❕❕❕
Sat Dec 21 11:14:43 +0000 2024,hinata__ba,ご視聴いただいたプロデューサーさんありがとうございました🏠🐈❣️アイドルちゃん達みんな本当に可愛くて素敵でした👑🌟立花はただの限界オタクと化してましたが、まりえさんとみなさんとコメント欄で盛り上がれて嬉しかったです💭☺️アイマス最高‼️です‼️ #アイマスエキスポ
Sat Dec 21 09:51:04 +0000 2024,hinata__ba,この後19時より開始の同時視聴会のコメント欄に参加させていただきます！🏠🐈💬みんなで一緒に楽しみましょう💨💨 #アイマスエキスポ #imas_cg #idolmaster
Sat Dec 21 09:29:39 +0000 2024,hinata__ba,RT @sonochiyushi: #その治癒師 から 一足早いお年玉のお知らせ🎍  ヒロインのナルセーナ年賀状の配布が全国アニメイトにて実施決定！ 着物を着たナルセーナが印象的でお正月にぴったりなオリジナルイラストです✨ ぜひ、お近くのアニメイトでゲットしてくだセーナ！  ▼…
Sat Dec 21 09:29:34 +0000 2024,hinata__ba,アイドルナルちゃん可愛い〜〜〜🩵✨ かおりんやっぱり流石です💭🙆🏻‍♀️ #その治癒師
Sat Dec 21 09:27:59 +0000 2024,hinata__ba,本日最終話放送です！❤️‍🔥 最後まで見届けてください🙇🏻‍♀️ #その治癒師
Sat Dec 21 09:27:18 +0000 2024,hinata__ba,RT @entergram_info: ◤C105 配布告知◢  『根暗なクラスメイトが俺の胃袋を掴んで放してくれない』のクリアファイルをC105 ビジュアルアーツブースの物販列にて配布いたします。  また「ビジュアルアーツ冬フェス 2024」の通販で商品をご購入いただいた方に…
Sat Dec 21 09:27:15 +0000 2024,hinata__ba,RT @entergram_info: 『根暗なクラスメイト』（通称『根クラ』）ゲーム化を発表致しました🗝️ マルチプラットフォームで鋭意開発中📀  https://t.co/FUStsLlm0H  物語が進むにつれ、ヒロイン木陰が前髪を切って、様々な表情を見せるようになってい…
Sat Dec 21 09:26:17 +0000 2024,hinata__ba,RT @imas_CGofficial: 🎁アソビストア ガラポン🎁  現在のピックアップアイドルご紹介！ ✨東京公演①✨ ｱﾅｽﾀｼｱ 一ノ瀬志希 鷺沢文香 久川凪  👇東京公演① ピックアップ④ https://t.co/jkAdqMCTsh  👇デレステ10周年記念アソビ…
Fri Dec 20 08:40:30 +0000 2024,hinata__ba,"【📢お知らせ】 #バチャガ  ""終末系ビジュアルノベルゲーム"" 『VIRTUAL GIRL @ WORLD'S END』 にて「リンカ / 片瀬凛」役を演じます🌟 続報は来年1月13日開催予定の 「#ブシロード 新春大発表会2025」を お待ちください🎶 公式HPはこちら⬇️ https://t.co/Yu2IZ9RQCy"
Fri Dec 20 08:30:23 +0000 2024,hinata__ba,RT @entergram_info: この後、19:00よりビジュアルアーツ様の生放送にて「根暗なクラスメイトが俺の胃袋を掴んで放してくれない」の新情報を告知いたします！  是非ご覧ください！   #根クラ  #ビジュアルアーツ  #エンターグラム  https://t.co…
Fri Dec 20 06:51:29 +0000 2024,hinata__ba,RT @manatsu_hina: 【豪華版追加特典情報】 4th Blu-ray～三重でのびのび旅～ の豪華版には抽選でひまなっつの二人とオンラインでお話ができるシリアルコード入りの申込用紙も入っております。 ただこちら開催日時、申込期間等未定となっておりますので申込が始まる…
Fri Dec 20 06:51:03 +0000 2024,hinata__ba,今回の4thブルーレイは豪華版、特別版、 通常版の3種類でお届けします🌱✨ いちばん豪華な豪華版はこんな感じ！ これにプラスしてまなつと立花、2人との お話会に参加できる申し込み用紙も 入っております🌻🌻 すごいねえ！ 3人で話すってどんな感じなんだろう⁉️ #ひまなっつ
Fri Dec 20 06:06:45 +0000 2024,hinata__ba,明日21日の19時より実施予定の コメント欄参加アーカイブ同時視聴会に 立花も参加させていただきます！🏠🐈 一緒にコメントで盛り上がりましょう🌟 よろしくお願いいたします！ #アイマスEXPO_ライブ_DAY1 #アイマスエキスポ  #アイマス20周年イヤー  #idolmaster #imas_cg
