Created At,Screen Name,Tweet Text
Sun Dec 22 11:10:00 +0000 2024,kurusurindesu,#蓮ノ空ファンミDay2  ファンミ2日間終了いたしました！！  今日もたくさんの楽しい！を共有できてうれしかったー！！  ツアーも残すは横浜アリーナの2日です、めいいっぱい気合い入れて挑みます👊  ふぉとばいこな⬇️ https://t.co/mnlcMlppA6
Sat Dec 21 13:23:39 +0000 2024,kurusurindesu,#蓮ノ空ファンミDay1  ファンミありがとうございましたーー！！！360度ステージ、どこを見てもみなさんが居て楽しかったです☺️  そして初披露させていただきました1年生の新曲、「恥は人生のかきすて」いかがでしたか？  情熱的な1年生3人を表現出来ていたらうれしいです！ 明日も楽しみましょう🥳 https://t.co/OAsEUWRZWu
Sat Dec 21 01:13:29 +0000 2024,kurusurindesu,#蓮ノ空ファンミDay1 楽しもうね〜〜〜寒いから温かくしてお越しください！ https://t.co/NanyRvY88Q
Thu Dec 19 15:14:07 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷  🎊本日12月20日は 藤島 慈のお誕生日です🎊  #藤島慈生誕祭2024  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう🤍  #蓮ノ空 #リンクラ #lovelive https://t.co/5y…
Wed Dec 18 13:36:31 +0000 2024,kurusurindesu,カレンダー是非ゲットしてね〜 1年間よろしくお願いします🧁
Tue Dec 17 14:06:47 +0000 2024,kurusurindesu,Instagramで久々のアパレルの撮影のせていただいております📷 みてね⬇️  https://t.co/pqBsMzNrNo https://t.co/OZz1G8WNgB
Sun Dec 15 14:08:01 +0000 2024,kurusurindesu,みらぱラジオきいてるけど、ほんとにこの人たち3人で居ればとりあえずなんでも楽しめるんだろうな 天才なのかもしれないな
Sun Dec 15 12:23:22 +0000 2024,kurusurindesu,あもーめんとはぴねす！ 皆様の幸せなひとときになっていればとおもいます！！🧁  ありがとう〜〜〜〜 https://t.co/VA7yUpm5HZ
Sun Dec 15 05:49:26 +0000 2024,kurusurindesu,今日楽しもうねーーー！
Fri Dec 13 10:35:24 +0000 2024,kurusurindesu,RT @StarRise_info: ／ #来栖りん からコメント到着!! 『#StarRise』テーマソング「One Voice!!」配信中！🎉 ＼  是非たくさん聴いてください❕  ▼Streaming&amp;Download🎧 https://t.co/nWUJafERMr…
Tue Dec 10 10:06:04 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  #蓮ノ空ゲキチュウマイコラボ  ✨12/12(木)12:00からスタート✨ ✅O.N.G.E.K.I. LIMITED COLLECTION ✅オンゲキ『STARTLINER』カバー楽曲追加 ✅期間…
Tue Dec 10 09:54:55 +0000 2024,kurusurindesu,RT @ongeki_official: 【12/12(木)リンクラコラボイベント開催】 12/12(木)～12/25(水)の期間で、「Link！Like！ラブライブ！」とのコラボランキングイベントを開催！イベントチャプター内で楽曲をプレイしてカードをゲット！ さらに、12/1…
Mon Dec 09 12:54:53 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 12/12(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lo…
Sun Dec 08 14:31:22 +0000 2024,kurusurindesu,ひさびさにインスタ盛り上げてる
Sun Dec 08 06:01:15 +0000 2024,kurusurindesu,『StarRise』テーマソング 「One Voice!!」が配信スタートしました☺️  ぜひたくさん聴いてくださいね！！🎧
Sat Dec 07 13:21:28 +0000 2024,kurusurindesu,平和だった…… #With蓮ノ空
Sat Dec 07 06:29:52 +0000 2024,kurusurindesu,マフラー、解禁！
Tue Dec 03 09:31:24 +0000 2024,kurusurindesu,気が向いた時にばーーーーってSNS更新して次見た時には死んだように静かになるの、割と申し訳ないとは思ってるよー 気まぐれに付き合ってくれていつもありがとーう！！！
Tue Dec 03 08:54:05 +0000 2024,kurusurindesu,🐬 https://t.co/dyRfvOvyPe
Tue Dec 03 03:51:27 +0000 2024,kurusurindesu,みて〜ネイル変えた〜ぎゃる！ https://t.co/FHJvBX9Qqh
Sun Dec 01 12:45:59 +0000 2024,kurusurindesu,#蓮ノ空3rdスリブ みらぱとみらぱPTAで配信参加したよーーーー！！！！さいこー！！！！！！ https://t.co/wQCtnwLYQz
Sun Dec 01 09:34:03 +0000 2024,kurusurindesu,普通にやばい、アガってきた
Sun Dec 01 09:27:40 +0000 2024,kurusurindesu,さーーーーーーてさてさてさて！！！
Sat Nov 30 16:08:25 +0000 2024,kurusurindesu,ヤンヤンつけボー…… https://t.co/0dvNFPqJiI
Sat Nov 30 15:09:00 +0000 2024,kurusurindesu,RT @Junxix24: #来栖りん 3rd SG「#わっちゅあね？」 作詞作曲、音楽Pしております！編曲:kazuboy.！ カップリング2曲は作詞してます！  M2.ドタバタ☆クリスマス 作曲:田代智一 様 編曲:やしきん 様  M3.Wanted！ 作編曲:サクマリョウ…
Sat Nov 30 14:04:53 +0000 2024,kurusurindesu,チョコディップじゃがりこ何処にあんねーーーん、
Thu Nov 28 07:52:45 +0000 2024,kurusurindesu,✌️ https://t.co/uvWdCBqBDE
Wed Nov 27 13:35:32 +0000 2024,kurusurindesu,改めまして、わっちゅあね？本日発売です💿 ぜひたくさん聴いてくださいね！！
Tue Nov 26 11:33:19 +0000 2024,kurusurindesu,リリイベありがとでしたーー！！わっちゅあね衣装どうでしたか🐑 https://t.co/w1jAAuVyq7
Tue Nov 26 08:09:38 +0000 2024,kurusurindesu,RT @kurusurin_staff: 本日開催 #来栖りん  3rdシングル「わっちゅあね？」 リリースイベント  汐留シオサイト地下歩道ミニライブ&amp;特典お渡し会ですが、CD完売に伴い特典券の配布が終了致しました。  ミニライブに関しましては、観覧フリーですのでぜひお立ち寄…
Sun Nov 24 06:32:50 +0000 2024,kurusurindesu,どきどき  #蓮ノ空3rdドルケ
Sat Nov 23 05:42:02 +0000 2024,kurusurindesu,#いいツインテールの日2024 https://t.co/a5SDybho87
Sat Nov 23 04:18:36 +0000 2024,kurusurindesu,RT @kurusurin_staff: #来栖りん TVアニメ『#歴史に残る悪女になるぞ 』エンディングテーマ 3rdシングル「#わっちゅあね？」  ／ 発売まであと4️⃣日🎂 ＼  🎧配信 https://t.co/Rdh1rmusTQ 💿CD https://t.co/Q…
Fri Nov 22 14:01:53 +0000 2024,kurusurindesu,RT @kurusurin_staff: #来栖りん TVアニメ『#歴史に残る悪女になるぞ 』エンディングテーマ 3rdシングル「#わっちゅあね？」  ／ 発売まであと5️⃣日🎂 ＼  🎧配信 https://t.co/Rdh1rmusTQ 💿CD https://t.co/Q…
Thu Nov 21 11:15:25 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co…
Thu Nov 21 07:30:26 +0000 2024,kurusurindesu,RT @beni_yakumo: 来栖りんさん可愛すぎた( ⸝⸝⸝°_°⸝⸝⸝ )♡
Tue Nov 19 16:06:39 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨🎉 #リンクラハーフアニバ 🎉✨  本日2024/11/20で1.5周年を迎えることができました  今後も蓮ノ空とリンクラの応援をよろしくお願いします！！  #蓮ノ空 #リンクラ #loveliv…
Tue Nov 19 09:02:03 +0000 2024,kurusurindesu,RT @kurusurin_staff: #来栖りん  11月27日発売 3rdシングル「わっちゅあね？」 視聴動画が公開されました🎀  リード曲はもちろん、 カップリング曲も少しだけ聴けちゃいます😉 「わっちゅあね？」 「ドタバタ☆クリスマス」 「Wanted！」  👇視聴は…
Mon Nov 18 05:11:14 +0000 2024,kurusurindesu,こながお誕生日にくれた帽子🐱 https://t.co/jKOQCKpDGz
Sun Nov 17 04:56:36 +0000 2024,kurusurindesu,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第39話】🎉 #夕霧綴理生誕祭2024  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生…"
Sun Nov 17 04:56:28 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　  #夕霧綴理生誕祭2024  🎊本日11月17日は 夕霧 綴理のお誕生日です🎊  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう✨✨  本日20:30からは「夕霧 綴理生誕祭 ~18歳編~」のWit…
Sat Nov 16 14:35:17 +0000 2024,kurusurindesu,どんなに時間が経っても、ふたりきりのド！ド！ド！は永遠に2人のものでずっとずうっと 2人の中にも、姫芽ちゃんの中にも、私の中にも、皆さんの中にも大事に大切にされつづけるからこそ あのステージに立つことができました、ありがとうございました！
Sat Nov 16 14:32:23 +0000 2024,kurusurindesu,幸せだったー！ 2人の笑顔を同じステージで見てるあの時間が、何よりも胸が暑くなる瞬間です
Sat Nov 16 12:50:45 +0000 2024,kurusurindesu,ラブライブ！蓮ノ空女学院スクールアイドルクラブ 3rd Live Tour TRY TRI UNITY!!! with みらくらぱーく！  色々な思いを全てステージにぶつけました！！ 私のみらくらぱーく！が大好きな気持ち、届いていたら嬉しいです。本当にありがとうございました！！！  #蓮ノ空3rdみらぱ https://t.co/JrHZCzKdQI
Fri Nov 15 09:04:30 +0000 2024,kurusurindesu,RT @kurusurin_staff: ／ #来栖りん  3rdシングル「#わっちゅあね？」の発売を記念し、 Vポイントカードとのコラボが決定✨️ ＼  本日よりFAN+Lifeにて予約開始💖 https://t.co/wuZaWZQJfb  ぜひチェックしてくださいね😉vV…
Thu Nov 14 13:27:58 +0000 2024,kurusurindesu,✌️ https://t.co/uID7rNBgrY
Thu Nov 14 06:21:57 +0000 2024,kurusurindesu,RT @midnight2peek: 番組をお聞きいただいた皆様ありがとうございました！  オンデマンドサイトでは、おまけもアップされていますのでチェックよろしくお願いします。 今回は一問一答完全版をお届けしています！  https://t.co/9Szbcz7uLt  #jo…
Tue Nov 12 10:15:54 +0000 2024,kurusurindesu,RT @kurusurin_staff: 【雑誌掲載情報】  11/15(金)発売「月刊わんこvol.12」に 来栖りんと愛犬のちまきくんが掲載されます🐶  ぜひチェックよろしくお願いいたします！ https://t.co/lisXUQM4bf
Tue Nov 12 10:06:21 +0000 2024,kurusurindesu,ちまと登場しました！！！🐶 是非チェックしてね〜 https://t.co/RxE8WNT9Fs
Tue Nov 12 02:16:15 +0000 2024,kurusurindesu,ずうっといっしょ！の歌みたしたい
Tue Nov 12 02:09:36 +0000 2024,kurusurindesu,ようやく解放されるんだあの恐怖の足音が夢に出てくる毎日から……
Tue Nov 12 02:04:44 +0000 2024,kurusurindesu,ネオンナーフ！！！！！！ナーフ……！！！！！！
Fri Nov 08 11:52:57 +0000 2024,kurusurindesu,改めて24歳になりました！！沢山お祝いありがとうございました！ このあとケーキ運んだらひっくり返しちゃった、、  危なっかしいわたしですが、皆さんにこれ以上心配をかけぬよう24歳はしっかり安全に過ごせるよう頑張ります！  いつもありがとう！！ https://t.co/FFYCyLDRBX
Fri Nov 08 11:21:47 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#26 を公開しました🌟  学年別企画 1年生編① テストプレイなんてしてないよで大爆笑🤣  ⏬視聴はこちら https://t.co/2KgOaTWuEU  ぜひご覧ください👀  #せ…
Fri Nov 08 06:03:55 +0000 2024,kurusurindesu,お誕生日プレゼントたくさん事務所に届いてますみんなありがとう🥰
Fri Nov 08 03:00:37 +0000 2024,kurusurindesu,RT @kurusurin_staff: /／   #くるーず！ Official グッズ 2024 バースデー  ラインナップ公開&amp;通販のお知らせ🎂   \＼    船長のお誕生日を記念して、 バースデーグッズを販売いたします🎁    📢販売開始 11/8（金）18:00～1…
Thu Nov 07 15:11:19 +0000 2024,kurusurindesu,23歳でキューインして24歳で勝利しました
Thu Nov 07 15:04:32 +0000 2024,kurusurindesu,RT @kurusurin_staff: ✨🎂HAPPY BIRTHDAY🎂✨️  ୨୧‥∵‥‥∵‥୨୧  2024.11.08 Rin Kurusu🎀  ୨୧‥∵‥‥∵‥୨୧  これからも #来栖りん の応援をよろしくお願いします💖  @kurusurindesu https…
Thu Nov 07 14:01:22 +0000 2024,kurusurindesu,#With蓮ノ空  2人のおすすめ本、私まできになっちゃって調べています📔
Mon Nov 04 11:01:17 +0000 2024,kurusurindesu,RT @kaede_O112: #いい推しの日 ♡♡ https://t.co/9FF7KdsnSj
Mon Nov 04 04:41:24 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 カバー楽曲「This game」を追加しました🎵  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #loveli…
Sat Nov 02 11:23:33 +0000 2024,kurusurindesu,最高でした📔🤍一生憧れです。  #heartbookmarkツアー
Thu Oct 31 06:31:19 +0000 2024,kurusurindesu,ところでカオスいつ来る？
Thu Oct 31 06:29:43 +0000 2024,kurusurindesu,！！！！！！！
Mon Oct 28 13:51:16 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  ✨新曲✨ 「Now or Never」  🔻ライブアーカイブを公開中 https://t.co/xFg9w2UYGS  #Fes蓮ノ空ラブライブ地区予選 #蓮ノ空 #リンクラ #lovelive…
Mon Oct 28 13:50:46 +0000 2024,kurusurindesu,#Fes蓮ノ空ラブライブ地区予選 先輩方が繋いできたものを、104期蓮ノ空女学院スクールアイドルクラブとしてまた繋いでいく姫芽ちゃんたちをみることができて とっても胸がいっぱいです🪽
Mon Oct 28 13:10:26 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷 #Fes蓮ノ空ラブライブ地区予選 🪷  ✨⭐️ トレンド入り ⭐️✨  たくさんのご声援を本当にありがとうございました！  🔻ライブのアーカイブはこちら🔻 https://t.co/az4LBOtbhs  #蓮ノ空 #リンクラ #lo…
Mon Oct 28 02:49:51 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ＼✨本日開催✨／  🪷104期 2nd Term Fes×LIVE🪷 〜ラブライブ！地区予選大会エントリー〜 「AUTUMN LINKED CARNIVAL」  #Fes蓮ノ空ラブライブ地区予選  10/28(月) 20:00開演 (全編…
Sat Oct 26 05:12:51 +0000 2024,kurusurindesu,RT @kurusurin_staff: 🎀本日出演🎀 「駿河台大学 presents HITS! THE TOWN SPECIAL」 公開生放送に #来栖りん が出演✨  ⏰日時︰10/26(土)12:55～17:55 ※来栖りんの出演は15:05〜15:40頃を予定 📍場所…
Fri Oct 25 12:29:55 +0000 2024,kurusurindesu,明日はこちらです！☺️
Fri Oct 25 12:29:23 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ＼🪷ライブビジュアル公開🪷／  ✨バーチャル音楽ライブ✨ 104期 2nd Term Fes×LIVE 〜ラブライブ！地区予選大会エントリーライブ〜 「AUTUMN LINKED CARNIVAL」  🕗10/28(月) 20:00 開演…
Mon Oct 21 13:00:04 +0000 2024,kurusurindesu,RT @kurusurin_staff: ˗ˏˋ  #くるーず！ FC先行受付は本日まで❕  ˎˊ˗  ぜひこの機会にチェックしてください💫🚢  #来栖りん #StarRise
Mon Oct 21 04:32:49 +0000 2024,kurusurindesu,RT @matsubaya1852: 🎙️#月音こな (@KonaTsukine )さま‼️  🏆#来栖りん (@kurusurindesu )さま‼️  改めまして #みらくら視聴覚 室ラジオで #松葉屋 と #月よみ山路 をご紹介に与り誠にありがとうございました‼️  栗蒸…
Sun Oct 20 10:32:30 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　  #百生吟子生誕祭2024  🎊本日10月20日は 百生 吟子のお誕生日です🎊  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう✨✨  本日21:00からは「百生吟子生誕祭 ~16歳編~」のWith…
Sat Oct 19 12:37:32 +0000 2024,kurusurindesu,フリートークチャレンジ！いっぱいおしゃべりできて楽しそうだったね🏆 #With蓮ノ空
Sat Oct 19 12:36:28 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 10/20(日) 21:00配信予定です✅  #蓮ノ空 #リンクラ #lo…
Sat Oct 19 11:38:16 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは21:00よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co…
Mon Oct 14 14:09:32 +0000 2024,kurusurindesu,はなそ〜
Sun Oct 13 12:18:48 +0000 2024,kurusurindesu,みんながくれた手紙とプレゼント開封した！！！！！うれしいーーーーー 一足先のお誕生日、感じてますありがとうね🎁
Sun Oct 13 10:14:31 +0000 2024,kurusurindesu,くるーじんぐ！ # 3 ありがとうございました🚢  ここまでアットホームなイベントはあまりないのでは……というくらいリラックスしながらでのイベント、 とっても幸せでした☺️沢山の笑顔が見られてうれしかった！ありがとうございました！！！ #くるーじんぐ https://t.co/4WxG6LSGBm
Sun Oct 13 02:04:53 +0000 2024,kurusurindesu,たまごっちみーつやりたいよおおおおどこにもないよおおおお
Sun Oct 13 00:44:27 +0000 2024,kurusurindesu,今日はよろしくね〜気をつけてきてね〜
Sat Oct 12 15:03:27 +0000 2024,kurusurindesu,結局！！！クロスヘアは！！！白ドット！！！！！！！！
Fri Oct 11 13:50:52 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#22 を公開しました🌟  チームワーク力チェック② 今年こそご褒美ゲットなるか⁉  ⏬視聴はこちら https://t.co/tEeL0fvEQ7  ぜひご覧ください👀  #せーはす…
Fri Oct 11 12:06:27 +0000 2024,kurusurindesu,デバイス同じの買うー！って言ってくれてる方、写ってるマウスはこれサブPCのマウスで、メインはASUSの使ってるよ  次小さめ軽めでいいの探してるのでオススメあったら教えてください🐭
Fri Oct 11 11:14:10 +0000 2024,kurusurindesu,ほんとに可愛い誕生日ひめちゃん〜〜 みんなもゲットしてね🏆 https://t.co/mDmoq5HJJw
Thu Oct 10 06:09:35 +0000 2024,kurusurindesu,うどん屋さんの前の匂い、いい匂い👃
Wed Oct 09 15:35:28 +0000 2024,kurusurindesu,StarRiseのライブイベントが開催決定いたしました〜！！！ 素敵なアーティストのみなさんと同じステージでライブできるの嬉しいです！  お会い出来るのを楽しみにしてます☺️
Tue Oct 08 13:12:42 +0000 2024,kurusurindesu,RT @kurusurin_staff: 本日は #来栖りん 3rdシングル「 #わっちゅあね ？」発売記念 インターネットサイン会にご参加頂き、 誠にありがとうございました😊✨  次回は11/26(火)19時〜 汐留シオサイト地下歩道にて ミニライブ&amp;特典お渡し会を開催🎀…
Tue Oct 08 09:55:28 +0000 2024,kurusurindesu,まもなくこちら⬇️ 視聴はどなたでもできますので是非ご参加ください！
Tue Oct 08 09:24:07 +0000 2024,kurusurindesu,もう待機してるよ！！！！！
Sun Oct 06 11:13:46 +0000 2024,kurusurindesu,#リンクラ生放送 ありがとうございました！   すやすや寝そべり可愛いです😪沢山新情報うれしかったね〜〜！ https://t.co/cFWq5N8kkm
Sun Oct 06 09:38:55 +0000 2024,kurusurindesu,RT @hasunosora_SIC: ＼🪷 このあと19:00から 🪷／ 　　 #リンクラ生放送   〜今年もラブライブ！大会開幕！   せーのでPARTY！🎊～  🕗日時 2024/10/6(日) 19:00〜  🔴生放送URL https://t.co/Z5458h2Dr…
Thu Oct 03 12:55:32 +0000 2024,kurusurindesu,メンバーカラー大発表！どのカラー名も素敵だったね〜 姫芽ちゃんは「シュガーパープル」🧁💜 #With蓮ノ空
Wed Oct 02 12:07:38 +0000 2024,kurusurindesu,RT @kurusurin_staff: FC先行2次の受付は本日23:59まで‼️ くるーの皆さん、ぜひこの機会にお申し込みください🫧  #来栖りん  #くるーず！
Wed Oct 02 04:27:46 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷CD情報🪷  みらくらぱーく！ 3rdシングル「ファンファーレ！！！」🏆 ついに本日発売です💿  ぜひ手にとってみてください✨  ⏬商品情報 https://t.co/1po7dEcBkv  ⏬SPOT動画 https://t.co/8…
Wed Oct 02 04:26:27 +0000 2024,kurusurindesu,みらくらぱーく！ 3rdシングル「ファンファーレ！！！」 本日発売です🏆優勝！！！！！ https://t.co/CHWdFBeIZm
Tue Oct 01 15:36:52 +0000 2024,kurusurindesu,先行配信スタートいたしました！！ 沢山聞いてください🍰🍩🍴✨ #来栖りんわっちゅあね
Tue Oct 01 09:16:09 +0000 2024,kurusurindesu,RT @hasunosora_SIC: #蓮ノ空 #リンクラ #loveive https://t.co/8CHBq0gVel
Tue Oct 01 09:05:05 +0000 2024,kurusurindesu,RT @kurusurin_staff: ／ #来栖りん  3rdシングル「#わっちゅあね？」 Lyric Video公開決定✨️ ＼  TVアニメ『#歴史に残る悪女になるぞ』エンディングテーマ「わっちゅあね？」Lyric Videoの公開日が決定💖  10/8(火)18:30…
Tue Oct 01 09:04:52 +0000 2024,kurusurindesu,TVアニメ『#歴史に残る悪女になるぞ』EDテーマ 「わっちゅあね？」が本日10/2(水)0:00〜先行配信開始いたします！  こちら⬇️ https://t.co/DBw6LV810j   #来栖りんわっちゅあね でたくさん感想聞かせてください☺️
Mon Sep 30 07:54:33 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🏆️みなさん、対戦よろしくお願いします！「楽しい」をみんなと繋げる”対人戦”をピックアップ！！ 『2024 AUTUMN LIMITED COLLECTION vol.3』 開催中！お見逃しなく！…
Mon Sep 30 06:56:56 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷商品情報🪷  セガより新作“寝そべり”ぬいぐるみ登場のお知らせ です♪  詳細はこちら→https://t.co/eRdEgGfGLq  #lovelive #蓮ノ空 #リンクラ https://t.co/zaOfIpnFjj
Mon Sep 30 03:07:02 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 みらくらぱーく！の楽曲「ファンファーレ！！！」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t…
Sun Sep 29 09:31:30 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  みらくらぱーく！  新曲「 ファンファーレ！！！ 」  9/30(月) 12:00 正午  Link！Like！ラブライブ！の スクールアイドルステージに実装決定✨  #蓮ノ空 #リンクラ #lov…
Sun Sep 29 07:29:05 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら準備 室ラジオ最終回 ご視聴ありがとうございました！  来週10月6日（日）正午からは #みらくら視聴覚 室ラジオがスタート！ みらぱ！のさんにんラジオはもうすこし…
Sun Sep 29 07:28:59 +0000 2024,kurusurindesu,うさきゃっぷ https://t.co/beIW0bSbOB
Sat Sep 28 12:25:12 +0000 2024,kurusurindesu,まってましたーーー！！！ #みらくらマイクラ
Sat Sep 28 00:55:37 +0000 2024,kurusurindesu,むすびちゃんの飼い主として映像で出演させていただきました🥳 ぜひアーカイブチェックしてくださいね！
Fri Sep 27 04:47:42 +0000 2024,kurusurindesu,RT @kurusurin_staff: /／  #くるーず！会員限定イベント 『くるーじんぐ！#3 』を新宿村LIVEにて開催🚢  終演後は船長によるお見送りもあります✨  \＼  FC2次先行が本日正午よりスタート❕  🎫受付期間 9/27（金）12:00～10/2（水）2…
Fri Sep 27 04:36:53 +0000 2024,kurusurindesu,少しずつ身体動かし始めたよ〜〜〜！！！！踊れるって楽しい！！
Tue Sep 24 04:52:18 +0000 2024,kurusurindesu,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第31話】🎉 #安養寺姫芽生誕祭2024  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生…"
Tue Sep 24 04:51:34 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷蓮ノ空女学院購買部🪷  本日、9月24日（火）12:00～ 『#蓮ノ空 女学院購買部』より、第4弾「BIRTHDAYプレゼント～安養寺姫芽 16歳お祝いセット～」が受注開始！🎁🎮  姫芽の16歳の誕生日をみんなでお祝いしましょう！🎉 #…
Mon Sep 23 15:39:23 +0000 2024,kurusurindesu,姫芽……10連ででた……
Mon Sep 23 15:24:36 +0000 2024,kurusurindesu,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷 　 #安養寺姫芽生誕祭2024  🎊本日9月24日は 安養寺 姫芽のお誕生日です🎊  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう✨✨  #蓮ノ空 #リンクラ #lovelive https://t.…
