Created At,Screen Name,Tweet Text
Fri Jan 03 06:51:09 +0000 2025,Hayama_Fuka,仕事納めした日  なすちゃんが 「今年ふーちゃんと会える日がこれで最後だから！」とギリギリまで現場にいてくれたの嬉しかったなぁ〜  (……小学生の冬休み、友達と毎日会ってたのに急に会わなくなって寂しいみたいな感覚する😔)
Wed Jan 01 10:35:57 +0000 2025,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 新年最初もご視聴いただき ありがとうございました🌱  A&amp;Gでのレギュラー放送として 元日から賑やかにお送りしました✨  眼鏡姿のふーちゃんも 良きでしたね☺️ 引き続き、おたよりは fukahl@jo…
Wed Jan 01 10:30:58 +0000 2025,Hayama_Fuka,#はやラキ　第十回ご視聴いただきありがとうございました🌱  👓  レンズはないよ https://t.co/BpSYOrnJTA
Wed Jan 01 08:21:00 +0000 2025,Hayama_Fuka,RT @hylkhp1134: 🎍あけましておめでとうございます🎍 『#葉山風花 のHappy Lucky！』 このあと19時から 超!A&amp;G+にて第10回を放送します✨  新年最初ということで、 ○○姿のはやまふが見られるかも！？🤭 ぜひぜひお楽しみに🌟  🔽番組サイトはこち…
Wed Jan 01 05:01:00 +0000 2025,Hayama_Fuka,#はやラキ　第十回放送日です🌱 超A&amp;G＋は本日1/1(水)19:00〜放送！  レギュラー放送になりましたよ〜✨  ﾔｯﾀｰ ﾄﾞｺﾄﾞｺ ｽﾞﾝﾁｬｯ ｽﾞﾝﾁｬｯ＞ ٩( ᐛ )و (これから超A&amp;G＋は毎週水曜日放送になります！)  QloveRは1月4日(土)19:00〜十回目放送です！ ぜひご覧ください♪
Tue Dec 31 15:01:17 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷 #謹賀新年 🪷  #HappyNewYear   新年あけましておめでとうございます✨  本年も『蓮ノ空女学院スクールアイドルクラブ』ならびに『Link！Like！ラブライブ！』をよろしくお願いいたします🎍  #蓮ノ空 #リンクラ #…
Tue Dec 31 15:00:05 +0000 2024,Hayama_Fuka,あけおめだよ〜  ［いかめし］  #はやまぬい家族にっき
Tue Dec 31 15:00:00 +0000 2024,Hayama_Fuka,あけましておめでとうございます  2025年も引き続き精進して参ります🏃‍➡️  ご声援のほど、よろしくお願いいたします！
Tue Dec 31 14:34:01 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷2025年も蓮ノ空！お正月はフラワー三昧！🪷  ✨1/1(水) 00:30〜 スタート✨ #蓮ノ空リリックビデオ 全放送 みんなで一緒に同時視聴会!!!  🔻YouTubeはこちら🔻 https://t.co/ZjfBMyvRrl  み…
Tue Dec 31 06:02:58 +0000 2024,Hayama_Fuka,みなさま、今年度はお世話になりました！また、たくさんのご声援をありがとうございました✨  良いお年をお迎えください〜！
Sun Dec 29 13:19:00 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ラブライブ！北陸地方大会 出場曲🪷  　　『  KEY of Like！ 』  スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！  ▶️ https://t.co/H7rrlNcjju  作詞：ケリー、TATSUNE、ろさ 作曲…
Sun Dec 29 06:26:54 +0000 2024,Hayama_Fuka,"RT @hasunosora_SIC: 🪷新リリックビデオ🪷    『  KEY of Like！ 』  (ラブライブ！北陸地方大会 出場曲) スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！  🔻YouTube公開はこちら🔻 ""本日"" 12/29(日) 22:00〜…"
Sat Dec 28 10:30:52 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 年内最後もご視聴いただき ありがとうございました🌱  そして改めて、1月からはA&amp;Gでの レギュラー放送もよろしくお願いします☺️  引き続き、おたよりは fukahl@joqr.netまで！ ぬいの皆…
Sat Dec 28 10:30:38 +0000 2024,Hayama_Fuka,#はやラキ　第九回　ご視聴いただきありがとうございました🌱  踊りが好きになったきっかけは完全に踊り手さんのおかげです💃 (いつも素敵な振り付けを発信して下さりありがとうございます😭)  ｽﾞﾝﾁｬｯ ｽﾞﾝﾁｬｯ ※写真は一切関係ない https://t.co/dIehrmixcl
Sat Dec 28 08:08:35 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 このあと19時から #QloveR 番組サイトにて 第9回を配信☺️✨  今夜が年内最後の更新です！ そして引き続き、本編動画&amp; おまけ動画もあります🌱 ぜひお楽しみに🌟  🔽番組サイトはこちら🔽 ht…
Sat Dec 28 04:45:30 +0000 2024,Hayama_Fuka,#はやラキ　第九回  QloveRでご覧の方は本日12/28(土)19:00〜放送でございます！  超A&amp;G＋の告知ができず申し訳ございません💦 12/21(土)にすでに放送済みとなっております！  ぜひご覧ください！
Fri Dec 27 11:15:50 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#33 を公開しました🌟  2024年、未公開＆オフショットSP📸❣  ⏬視聴はこちら https://t.co/W0I8HfI7Y8  ぜひご覧ください👀  #せーはす #蓮ノ空 #リ…
Fri Dec 27 09:12:00 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ⚠️C105限定ノベルティに関するご案内⚠️  リンクラブースで配布予定の限定ノベルティ（ショッパー・リバーシブルスペシャルお面）は、 多くのお客様のお手元に届くよう【お一人様1点まで】とさせていた…
Fri Dec 27 04:55:34 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷  ラブライブ！#蓮ノ空 3rd Live Tour TRI TRI UNITY!!!  公演に関する下記の情報を更新！ 記載情報を確認の上、ご参加お願い致します📝 ---------- ・有料生配信 ・For Ov…
Wed Dec 25 23:18:42 +0000 2024,Hayama_Fuka,RT @LoveLive_staff: 🪷表紙はこちら🪷 いま話題沸騰中の蓮ノ空女学院スクールアイドルクラブを巻頭特集でお届け！　 さらに、大幅ページ増でコミック「Link！Like！ラブライブ！＠COMIC」も掲載♪ 「LoveLive!Days 2025年2月号」は、12月…
Wed Dec 25 13:15:38 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: #MerryChristmas  #蓮ノ空 #リンクラ #lovelive https://t.co/MmaBXSHWzz
Wed Dec 25 12:42:52 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷音楽情報🪷  2025/2/5(水)発売、蓮ノ空女学院スクールアイドルクラブ 4thシングルのタイトルが「KEY of Like！」に決定🌟  お楽しみに💿  🔑スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！  「KEY of…
Wed Dec 25 12:42:50 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 スリーズブーケ＆DOLLCHESTRA＆みらくらぱーく！の楽曲「KEY of Like！」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇ア…
Wed Dec 25 12:27:01 +0000 2024,Hayama_Fuka,ご覧いただきありがとうございました🪷  いい報告をこのクリスマスという素敵な日に聞けて良かった！  これからが重要、頑張ろうね 🧡💚🩵💙❤️💛🩷🤍💜  #With蓮ノ空
Wed Dec 25 06:59:10 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷✨  ドキドキ  ぜひご覧ください！  #With蓮ノ空
Wed Dec 25 04:12:44 +0000 2024,Hayama_Fuka,カモネギも入れてるけど、 ベトベトンをネギで叩くことしかできん  どくきついよなぁ…
Wed Dec 25 03:40:46 +0000 2024,Hayama_Fuka,ベロリンガデッキ出来ました👅  昨日姉と対戦しましたがウラしか出ず、ダメージ0で優しく舐めて終わりました
Wed Dec 25 00:32:06 +0000 2024,Hayama_Fuka,🎄クリスマス🎄  先日みんなからのお手紙など受け取りました！  ライブの感想とか、はやラキのこととか想いを伝えてくれてありがとうね〜  2024年はいろんな出会いがあった思い出の年。  2025年は変わらず成長し続ける年にしたいです！  引き続きご声援のほどよろしくお願いいたします🌱
Tue Dec 24 11:44:09 +0000 2024,Hayama_Fuka,クリスマスイブ……🎄  ミュウ当たった https://t.co/w8m1rj0VI4
Tue Dec 24 04:17:36 +0000 2024,Hayama_Fuka,1年生曲「恥は人生のかきすて」が収録されます〜🩵💛💜  1年生メンバーカラーで輝く会場がとても可愛くて、その光景を見られてとても幸せでした✨  ２、3年生曲も早く聴きたい🥹
Mon Dec 23 10:51:23 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷#蓮ノ空ファンミDay2 最新情報🪷  🎍お正月YouTubeスペシャル企画🎍  2025年も蓮ノ空︕お正月はフラワー三昧︕ ～巳年の始まりに、蓮ノ空の魅力をまるのみしちゃおうスペシャル～実施決定！🐍  リリックビデオや活動記録の同時視…
Mon Dec 23 10:51:12 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷#蓮ノ空ファンミDay2 最新情報🪷  「Link︕Like︕ラブライブ︕SECOND FAN BOOK」制作決定！ 発売日は 2025 年 2 月 28 日、 LoveLive!Days のイラストストーリーや連載記事を まとめるほか…
Mon Dec 23 10:51:09 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷#蓮ノ空ファンミDay2 最新情報🪷  蓮ノ空女学院スクールアイドルクラブ SPECIALアルバム、3/26(水)発売決定！  本イベントにて初披露した「恥は人生のかきすて」など 各学年ごとに歌う楽曲3曲を含む新規楽曲7曲を収録！  #…
Mon Dec 23 08:23:19 +0000 2024,Hayama_Fuka,#蓮ノ空ファンミDay1参加のみんなへ  みんな短い時間でお話しするっていう流れだったから、ちぇすとー！をする場を設けられずごめんね  その分、よかったらこのポストにみんなのちぇすとを残していってね💪
Mon Dec 23 08:16:49 +0000 2024,Hayama_Fuka,ｶﾝﾅｧ  #蓮ノ空ファンミDay2 https://t.co/gnawbNBHpK
Sun Dec 22 11:13:31 +0000 2024,Hayama_Fuka,ｻﾔｶｾﾝﾊﾟｲ♡  #蓮ノ空ファンミDay2 https://t.co/4gBlZ5OTN9
Sun Dec 22 11:00:33 +0000 2024,Hayama_Fuka,#蓮ノ空ファンミDay2 大好きなみんなと、またこうしてステージに立てたこと。 大好きなみんなに、また会えたこと。  本当に嬉しかったし、楽しかった！  次は横浜！現地でも配信でもあなたに想いを届けられるように頑張るね🪷  約束ね〜  徒町小鈴役　葉山風花🦖ﾄﾞｽｺｲ https://t.co/v5l9wqZL3f
Sun Dec 22 02:40:19 +0000 2024,Hayama_Fuka,RT @NozomiNirei: その後決まったポーズがこちら🦖🐰 https://t.co/MzDIJ1436l
Sun Dec 22 00:39:07 +0000 2024,Hayama_Fuka,のんすけ🧡💛  ｶﾞｵｰ  ↓  …？？  #蓮ノ空ファンミDay1 https://t.co/9UTtGZy7Oe
Sat Dec 21 23:27:24 +0000 2024,Hayama_Fuka,Live &amp; Fan Meeting TRY TRY UNITY!!! Day2🪷  会場にお越しの方はお気をつけてお越し下さい！ 配信でご覧の方は会場の熱に負けないぐらいの気持ち、届ける準備できてるかー？！ 君の声ちゃんと届いてるからね🕺  今日も素敵なファンミにしようね💫  徒町小鈴役　葉山風花🦖  #蓮ノ空ファンミDay2
Sat Dec 21 14:09:25 +0000 2024,Hayama_Fuka,#はやラキ　第八回ご視聴いただきありがとうございました🌱  関西人やからってボケとツッコミが完璧やと思うな！！！！！！！！！！！！！  基本葉山はツッコミ担当でやらせてもろてます  ﾑｯ(O_O) https://t.co/qLPs5ANmyp
Sat Dec 21 14:08:49 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 ご視聴いただき ありがとうございました🌱  七変化では苦戦していた ふーちゃんでしたが、 貴重な姿をたくさん見られましたね☺️  引き続き、おたよりは fukahl@joqr.netまで！ 次回もぜひお…
Sat Dec 21 13:06:34 +0000 2024,Hayama_Fuka,#蓮ノ空ファンミDay1  ご来場、ご視聴ありがとうございました🪷 みんな楽しんでくれたかなー？  Day2もよろしくね〜！！  徒町小鈴役　葉山風花🦖 https://t.co/FsQJpZgf3d
Sat Dec 21 00:17:41 +0000 2024,Hayama_Fuka,Live &amp; Fan Meeting TRY TRY UNITY!!! Day1🪷  現地にお越しの方はお気をつけてお越し下さい！ 配信でご覧の方は小鈴ちゃんと私が好きなラムネや飲むラムネの用意はいいですか〜？  ゆったりまったり素敵なファンミにしようね💫  徒町小鈴役　葉山風花🦖  #蓮ノ空ファンミDay1
Sat Dec 21 00:17:24 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 おはようございます☀️   本日はラブライブ！#蓮ノ空 女学院スクールアイドルクラブ Live &amp; Fan Meeting TRY TRY UNITY!!!の開催日です❣ #蓮ノ空ファンミDay1 で一緒に盛り上が…
Fri Dec 20 14:30:30 +0000 2024,Hayama_Fuka,#せーはす　更新されました🪷✨  1年生のオリジナルプレート！  お腹いっぱいになったよ  ぜひご覧ください！  ※お皿を作るわけではありません✌︎('ω'✌︎ )
Fri Dec 20 11:56:59 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！104」#32 を公開しました🌟  学年別企画 1年生編③ 得意料理でオリジナルプレート作ってみた🍽️  ⏬視聴はこちら https://t.co/fo6EXwJrZM  ぜひご覧ください👀…
Thu Dec 19 15:04:07 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷  🎊本日12月20日は 藤島 慈のお誕生日です🎊  #藤島慈生誕祭2024  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう🤍  #蓮ノ空 #リンクラ #lovelive https://t.co/5y…
Thu Dec 19 15:03:58 +0000 2024,Hayama_Fuka,慈先輩🤍 お誕生日おめでとうございます🎉  可愛いの師匠だったり、補修室の……  とっても素敵で超絶可愛いめぐちゃん！ 素敵な誕生日を過ごせますように♡
Thu Dec 19 13:57:53 +0000 2024,Hayama_Fuka,"RT @kanazawa_gema: ＼ゲーマーズ限定フェア情報／  DOLLCHESTRA「Proof」 衣装の新規描き下ろしイラストを使用した フェアと新商品販売が【12月20日（金）】より スタートです❣  対象商品を2,200円（税込み）お買い上げごとに、 【特典ブロマ…"
Thu Dec 19 05:31:16 +0000 2024,Hayama_Fuka,Dr.GRIPの新色カッコ良すぎんか？？  これ中学生やったら絶対見せびらかすように授業中使うやつやん  しれっとカッコつけるやつやん
Thu Dec 19 03:20:33 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  #蓮ノ空 #リンクラ #lovelive https://t.co/o18NDHXOE6
Thu Dec 19 02:47:13 +0000 2024,Hayama_Fuka,RT @cocona_nonaka: ✌🏻 https://t.co/I1HDjjI5hS
Wed Dec 18 07:42:53 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 DOLLCHESTRAの楽曲「青春の輪郭（104期Ver.）」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら h…
Wed Dec 18 05:14:03 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!! 公演に関する下記の情報を更新📝  ------------- ・祝花のご案内 -----------…
Wed Dec 18 03:08:50 +0000 2024,Hayama_Fuka,パンフオフショ📖  これは撮られていることに一切気付かず、身なりを整える葉山  眉毛も口も全部下向いてる（´⌒`）  (📸(盗撮):ことこちゃん) https://t.co/UmonqteHmS
Wed Dec 18 03:08:14 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷#蓮ノ空ゲキチュウマイコラボ    「STARTLINER」 オンゲキシューターズ 歌：蓮ノ空女学院スクールアイドルクラブ  🔻リリックビデオ公開中🔻 https://t.co/lioMBGBZze  #ゲキチュウマイ #オンゲキ #蓮…
Tue Dec 17 10:30:20 +0000 2024,Hayama_Fuka,みんなたくさん提案ありがと〜^o^ まだまだ待ってるよ〜  (特に披露する予定は無いの！ごめんね！でも、いつかできるように頑張るね💪)
Tue Dec 17 08:41:19 +0000 2024,Hayama_Fuka,葉山に似合いそうなボーカロイド曲ありますー？  結構前にみんなから聞いた曲も練習してみてるよ☺︎  ニュアンスの練習で課題曲にしたいのでご協力ください！🎤
Tue Dec 17 01:34:45 +0000 2024,Hayama_Fuka,RT @hylkhp1134: #はやラキ では番組へのおたよりを 随時募集中❣️  ふつおたに加え、 各コーナーへのおたよりを お待ちしております✨ ぜひどしどしお送りください☺️🎶  📮fukahl@joqr.net まで  #葉山風花 #agqr #QloveR http…
Mon Dec 16 11:01:51 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ Live &amp; Fan Meeting TRY TRY UNITY!!! 公演に関する下記の情報を更新📝  ------------- ・祝花のご案内 ・注意事項…
Mon Dec 16 03:58:36 +0000 2024,Hayama_Fuka,RT @FK_PR: ＼📢コラボキャンペーン、始動‼️／  お待たせしました！本日よりコラボ開始🎊 1200円毎のご購入で、オリジナルアイテムプレゼント！ さらにコラボグッズ販売や、一部店舗の装飾など盛りだくさんの内容でお届けします💕  詳細はこちらをチェック 🔗https:/…
Mon Dec 16 03:44:22 +0000 2024,Hayama_Fuka,こんはやー🌱  わたくし、ぶどう飴とかいちご飴とかが好きでして… 琥珀糖とかもパリパリで好きです （＾ν＾）  (104期で出かけた時のやつ 📸:ひー) https://t.co/KNHV0AwAVj
Sun Dec 15 06:11:37 +0000 2024,Hayama_Fuka,RT @_akame: https://t.co/8fbnZ3HRLs 『ラブライブ！蓮ノ空女学院スクールアイドルクラブ』トレーディングアクリルキーホルダー Pack  書き下ろしした蓮ちゃんのアクキーの予約始まっています🪷 予約期間～2025年1月9日(木)23:59まで…
Sun Dec 15 04:50:26 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  活動記録（ストーリー）  104期 第9話 『みらくる・ざ・ゆにばーす！』前編  藤島 慈、留年回避！胸を撫で下ろす瑠璃乃や梢たちを前に、意気揚々と卒業後の進路を語る彼女だったが、あるメッセージが届…
Sat Dec 14 12:29:30 +0000 2024,Hayama_Fuka,RT @hylkhp1134: 『#葉山風花 のHappy Lucky！』 ご視聴いただき ありがとうございました🌱  推しへの愛を炸裂させてた はやまふでした✨  そして次回の○○度は「満腹度」！ おたよりはお早めにfukahl@joqr.netまで…！😣 次回もぜひお楽しみ…
Sat Dec 14 12:29:29 +0000 2024,Hayama_Fuka,#はやラキ　第七回ご視聴いただきありがとうございました🌱  これは今回ご紹介したンゴちゃんパペをDハロに連れていった動画です！💞🦩 いつかお話し出来るといいなぁ  (ひーと行った時だよ🐣) https://t.co/zNqCF7P62y
Sat Dec 14 06:51:23 +0000 2024,Hayama_Fuka,#はやラキ　第七回放送日です🌱  超A&amp;G＋でお聴きの方は#6と続けてご視聴ください！！
Fri Dec 13 11:05:36 +0000 2024,Hayama_Fuka,#せーはす　1年生お料理回です🫕  さてどんな結末が待っているのか…… ﾄﾞｷﾄﾞｷ  ちなみに最近自炊サボってます(　˙-˙　)
Fri Dec 13 09:29:09 +0000 2024,Hayama_Fuka,RT @PS_in_Laforet: 小鈴ちゃんのけろっぴの髪飾りがポイントです！🐸 https://t.co/xOuCaK0Yac
Fri Dec 13 08:35:02 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷商品情報🪷  株式会社MENEGIより新商品発売のお知らせです♪ ユニット衣装のSDイラストを使用した新商品です💖  詳細はこちら→https://t.co/XACtHlrDs8  #蓮ノ空 #リンクラ #lovelive https:…
Fri Dec 13 08:29:12 +0000 2024,Hayama_Fuka,はぁぁぁ！！けろっぴぃぃぃぃぃ！！ 大好きな小鈴と大好きなけろっぴのコラボは私的にとてもとても最高でぇぇぇぇ！！！！  蓮ノ空のこと好き好きクラブのみなさんもチェックしてね〜☑️  #蓮ノ空
Thu Dec 12 12:10:01 +0000 2024,Hayama_Fuka,これからも、そばでずっと応援させてね  #With蓮ノ空　#リンクラ
Thu Dec 12 04:43:52 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 新たなカバー楽曲「STARTLINER」を追加しました🎵  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lo…
Thu Dec 12 00:13:34 +0000 2024,Hayama_Fuka,本日20:30〜With×MEETS🪷  DOLLCHESTRA練習配信です！  ぜひご覧ください❤️💙💛  #With蓮ノ空　#リンクラ
Wed Dec 11 08:49:28 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  12/13(金) 12:00より、イベント ライブグランプリ「104期 3rdTerm 第2回個人戦」を開催いたします！ 順位に応じて、イベント限定カードをはじめ様々なプライズが獲得できますので、…
Wed Dec 11 07:51:44 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷ライブイベント情報🪷 来週末12/21・22開催 ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ Live &amp; Fan Meeting TRY TRY UNITY!!! 本公演では、みなさまからのお便りを募集させていただきます！どし…
Tue Dec 10 04:44:53 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷音楽情報🪷  2025/2/26(水)に蓮ノ空女学院スクールアイドルクラブの5thシングル発売が決定しました💿🎉  詳細は後日お楽しみに✨ ⏬商品情報はこちら https://t.co/JIhTTzOJin ⏬特典情報 https://…
Mon Dec 09 09:22:44 +0000 2024,Hayama_Fuka,RT @hasunosora_SIC: 🪷コラボ情報🪷  ウェンディーズ・ファーストキッチンコラボ の詳細情報を更新しました🍔❣  1200円毎のご購入で、ノベルティをプレゼント！ さらにコラボグッズ販売や、一部店舗の装飾など 注目ポイントが盛りだくさん👀✨  詳細👇  htt…
Mon Dec 09 04:23:37 +0000 2024,Hayama_Fuka,ど、どわ！　？(ンゴちゃん大好きですというわけ)  あのほんと、生きててよかった
Mon Dec 09 03:10:24 +0000 2024,Hayama_Fuka,こんにちは🌱  本格的に寒くなってきましたね❄️ 最近よく聴く曲を置いておきます〜  ・刹那の正体/七次元生徒会！(にじさんじ) ・泡沫未来/初音ミク(ネギシャワーP) ・ストロー/aiko  ※敬称略  聴いてみてね〜♪  ちなみに…周央サンゴさんが好きです♡
Sun Dec 08 11:51:48 +0000 2024,Hayama_Fuka,RT @Yoru_Sakuma: 10万再生おめでとうございます！  DOLLCHESTRA 「Proof」 リリックビデオ (ラブライブ！蓮ノ空女学院スクールアイドルクラブ) https://t.co/gLmES7HNjp @YouTubeより https://t.co/u0…
Sun Dec 08 11:51:01 +0000 2024,Hayama_Fuka,RT @gamers_no_gema: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  新規描き下ろし商品がオンラインでも販売決定！  【活動記録 2024May 第2話『踊り続けよう、きみが見てる』】にて、 福井駅を訪れた6人をイメージした描き下ろし商品ゲマよ🎵  🦕描き下ろしB2…
