Created At,Screen Name,Tweet Text,Tweet URL
https://twitter.com/hasunosora_SIC/status/1903053992000901148,Fri Mar 21 12:00:03 +0000 2025,hasunosora_SIC,"🪷ライブイベント情報🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ 4th Live Dream ～Bloom, The Dream Believers～  104期のラブライブ！決勝大会にて蓮ノ空と 優勝の座を競った、 瑞河女子高等学校「Edel Note」 三宅美羽（セラス 柳田 リリエンフェルト役） 進藤あまね（桂城 泉役） https://t.co/SVmhLlexKF"
https://twitter.com/hasunosora_SIC/status/1903049978496553405,Fri Mar 21 11:44:06 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  3/20(木) 12:00より、アイテムストアにて期間限定で3種類の「星の魔法でお姫様！？パック」の販売を開始いたしました。 多くのおまけSIsCaと、特別なステッカーがついたお得なパックとなってお…
https://twitter.com/hasunosora_SIC/status/1903048277450428722,Fri Mar 21 11:37:20 +0000 2025,hasunosora_SIC,🪷Webラジオ情報🪷 #蓮ノ空 #リンクラ #lovelive #みらくら進路相談 室ラジオ  第10回「にょ」  前回に引き続き、 乙宗 梢役 #花宮初奈 ＆ 夕霧綴理役 #佐々木琴子 ゲスト登場！ いよいよ最終回まであと2回です！  3月23日（日）正午12時⏱ プレミア公開ページOPENelcome！  ▼プレミア公開ページ https://t.co/zHKx2uDwrn
https://twitter.com/hasunosora_SIC/status/1903046429590908974,Fri Mar 21 11:30:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  次回の「せーので！はすのそら！104」#45 は… 2025/3/28(金)更新予定です❕  お楽しみに🥰  #せーはす #蓮ノ空 #リンクラ #lovelive
https://twitter.com/hasunosora_SIC/status/1903039383730631008,Fri Mar 21 11:02:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  「せーので！はすのそら！104」#44 を公開しました🌟  金沢ロケ⑪ 加賀友禅体験＆櫻井行きつけのカフェへ！👘☕  ⏬視聴はこちら https://t.co/PXaLSFLL8G  ぜひご覧ください👀  #せーはす #蓮ノ空 #リンクラ #lovelive https://t.co/ohwDdKByzy
https://twitter.com/hasunosora_SIC/status/1903031330037813402,Fri Mar 21 10:30:00 +0000 2025,hasunosora_SIC,🪷104期を振り返ろう🪷  ✨104期 活動記録(ストーリー)✨ 　第5話『不完全で、未完成』  突然映画を撮り始めた小鈴。その理由は映画監督の夢を諦めつつある故郷の友達を応援するため。ならばと他のメンバーも協力を申し出るが……。  📖活動記録はアプリで無料公開中  #蓮ノ空 #リンクラ #lovelive https://t.co/oJKuQkBWH0
https://twitter.com/hasunosora_SIC/status/1903019291768734143,Fri Mar 21 09:42:10 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨Fes×LIVE AFTERの参加方法✨ 3/30(日)の蓮華祭ライブでもAFTER配信を予定しています！  ご参加には「Fes×LIVE C席チケット以上」のチケットランクが必要です🎫 ぜひGr…
https://twitter.com/hasunosora_SIC/status/1903019224949461139,Fri Mar 21 09:41:54 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  3/21(金) 12:00より、イベント ライブグランプリ「104期 FinalTerm 第2回サークル対抗戦」を開催中！  ◆開催期間 　3/21(金) 12:00 ～ 3/27(木) 3:59…
https://twitter.com/hasunosora_SIC/status/1903016049051832575,Fri Mar 21 09:29:17 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  『2024 PARTY! LIMITED COLLECTION』開催中!! 本ガチャはUR排出確率が3%→6％にUP⬆️  また、毎日無料10連ガチャキャンペーンを実施中です！ 期間中1日1回無料で…
https://twitter.com/hasunosora_SIC/status/1903008691730690241,Fri Mar 21 09:00:02 +0000 2025,hasunosora_SIC,🪷締切間近🪷 ドラマCD付書籍「ラブライブ！蓮ノ空女学院スクールアイドルクラブ １０２期活動記録　~Shades of Stars~」  ⏰予約受付は明後日3月23日（日）23：59まで！⏰  本文192P（予定）に加え、ドラマCDは約40分の大ボリューム！ 確実に手に入れたい方はご予約をお忘れなく！ https://t.co/I4a0eOqDxu
https://twitter.com/hasunosora_SIC/status/1902980998356431025,Fri Mar 21 07:10:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷 夕霧綴理・百生吟子のレッスン着パーカー発売のお知らせです！  詳細はこちら⇒ https://t.co/keGkZugHsb   #蓮ノ空 #リンクラ #lovelive https://t.co/pJZ2AufUyL
https://twitter.com/hasunosora_SIC/status/1902963389590061548,Fri Mar 21 06:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『めぐちゃん最後のWith×MEETS！』 3/22(土) 21:00より配信✅  🪷出演🪷 藤島 慈  👇アプリダウンロードはこちら https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/GsIXtFPw90
https://twitter.com/hasunosora_SIC/status/1902925633723961647,Fri Mar 21 03:30:00 +0000 2025,hasunosora_SIC,"🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第58話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リンクラ4コマ #lovelive https://t.co/VEARpe7JoL"
https://twitter.com/hasunosora_SIC/status/1902921859244380275,Fri Mar 21 03:15:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ＼3/23(日) 3:59まで！／ 1日1回10連無料ガチャキャンペーン中🆓  🎈2024 PARTY! LIMITED COLLECTION🎉 〜3/23(日) 20:59まで！  🪄新登場カードをご紹介🪄 UR [探求の舞踏会] 徒町小鈴 ※本ガチャはUR排出確率が3%→6％にUP⏫  #蓮ノ空 #リンクラ #lovelive https://t.co/ZU5dLMlXfK
https://twitter.com/hasunosora_SIC/status/1902918095896973714,Fri Mar 21 03:00:03 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  3/21(金) 12:00より、イベント ライブグランプリ「104期 FinalTerm 第2回サークル対抗戦」を開催中！  ◆開催期間 　3/21(金) 12:00 ～ 3/27(木) 3:59  #蓮ノ空 #リンクラ #lovelive https://t.co/0dd7QiKHHk
https://twitter.com/hasunosora_SIC/status/1902883319492329907,Fri Mar 21 00:41:51 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  3/20(木) 12:00より、GiGO コラボカフェ ラブライブ！蓮ノ空女学院スクールアイドルクラブ開催記念のログインキャンペーンを実施中！ プレイPt.チャージチケットやカードパックチケットをプ…
https://twitter.com/hasunosora_SIC/status/1902873093733044393,Fri Mar 21 00:01:13 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  スクールアイドルステージに、 楽曲「おいでよ！石川大観光」を追加しました🎵  楽曲はラーニングライブにて習得することができます！  👇アプリダウンロードはこちら https://t.co/ZDvy7…
https://twitter.com/hasunosora_SIC/status/1902706701431919075,Thu Mar 20 13:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨ 104期 第13話『いずれ会う約束の桜』後編  3/22(土) 12:00正午配信  #蓮ノ空 #リンクラ #lovelive https://t.co/YKH0lzowWR
https://twitter.com/hasunosora_SIC/status/1902704440442024237,Thu Mar 20 12:51:03 +0000 2025,hasunosora_SIC,🪷 #With蓮ノ空 🪷  ✨✨トレンド入り✨✨  たくさんの投稿ありがとうございます🎉 次回の配信もお楽しみに📹  #蓮ノ空 #リンクラ #lovelive https://t.co/Brxi73kkaX
https://twitter.com/hasunosora_SIC/status/1904380462447075571,Tue Mar 25 03:50:58 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷 蓮華祭直前！ 🪷  ⚡️特別同時視聴会 開催決定⚡️  活動記録 第11話「夢を咲かせる物語」 「ラブライブ！決勝大会プレーオフ」  🕘3/25(火) 21:00〜（アーカイブなし） https://t.co/xWQequpp4w…
https://twitter.com/hasunosora_SIC/status/1904317817341858197,Mon Mar 24 23:42:02 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive…
https://twitter.com/hasunosora_SIC/status/1904165715973992871,Mon Mar 24 13:37:39 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷大型ビジョンで同時放映決定🪷  『 104期 最後の特別ムービー 』 　　   🕘2025/3/31(月) 21:00〜  🚩西武新宿駅前ユニカビジョン  同時刻にYouTubeに公開するムービーを 新宿の大型ビジョンにて1回限定で同時…
https://twitter.com/hasunosora_SIC/status/1904148693995139298,Mon Mar 24 12:30:00 +0000 2025,hasunosora_SIC,◤￣￣￣￣￣￣￣￣￣￣ 　開催まであと6日🌸 ＿＿＿＿＿＿＿＿＿＿◢  104期 Final Term Fes×LIVE -蓮華祭- 　〜102期生 卒業ライブ〜   2025年3月30日(日) 20:00〜(無料)  Link！Like！ラブライブ！で生配信🎶  🔻アプリDLはこちら🔻 https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/PMAKIOVG4z
https://twitter.com/hasunosora_SIC/status/1904147790441144723,Mon Mar 24 12:26:25 +0000 2025,hasunosora_SIC,🪷 #With蓮ノ空 🪷  ✨✨トレンド入り✨✨  たくさんの投稿ありがとうございました！ 次回の配信もお楽しみに📹  #蓮ノ空 #リンクラ #lovelive https://t.co/iXpssPSpRa
https://twitter.com/hasunosora_SIC/status/1904144210221285670,Mon Mar 24 12:12:11 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   3/24(月)に配信したWith×MEETS『ボクの最後のWith×MEETSだよ。』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ https://t.co/uzBUoIuFub
https://twitter.com/hasunosora_SIC/status/1904142520235515921,Mon Mar 24 12:05:28 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 3/27(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/6VvM739cw5
https://twitter.com/hasunosora_SIC/status/1904131836873416981,Mon Mar 24 11:23:01 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『ボクの最後のWith×MEETSだよ。』  🔔本日20:30配信！🔔  🪷出演🪷 夕霧 綴理  アプリ内の「スクールアイドルコネクト」よりご参加くださ…
https://twitter.com/hasunosora_SIC/status/1904126049580970280,Mon Mar 24 11:00:01 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7Jen0O  #蓮ノ空 #リンクラ #lovelive https://t.co/guIawVXGWZ
https://twitter.com/hasunosora_SIC/status/1904124030011216361,Mon Mar 24 10:52:00 +0000 2025,hasunosora_SIC,🪷「Link！Like！ラブライブ！」🪷  💎SIsCaをお得に購入できる💎 公式Webストア「アプリペイ」  🔻ご利用はこちらから🔻 https://t.co/ZDKlpM1IKc  ※会員登録およびゲストでご利用いただけます ※クレジットカードでのご決済になります  #蓮ノ空 #リンクラ #lovelive https://t.co/6SJkqn0PVP
https://twitter.com/hasunosora_SIC/status/1904118496981623208,Mon Mar 24 10:30:01 +0000 2025,hasunosora_SIC,🪷104期を振り返ろう🪷  ✨104期 活動記録(ストーリー)✨ 　第8話『Not a marionette』  ラブライブ！地区予選は無事突破。だが、不意に「春には卒業しなくてはならない」ことに気づいた綴理の心がざわめき始め……。  📖活動記録はアプリで無料公開中  #蓮ノ空 #リンクラ #lovelive https://t.co/JBO0OKrY3B
https://twitter.com/hasunosora_SIC/status/1904095859261706565,Mon Mar 24 09:00:03 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『ボクの最後のWith×MEETSだよ。』  🔔本日20:30配信！🔔  🪷出演🪷 夕霧 綴理  アプリ内の「スクールアイドルコネクト」よりご参加ください！  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/1J7jkihRrv
https://twitter.com/hasunosora_SIC/status/1904021918740812207,Mon Mar 24 04:06:15 +0000 2025,hasunosora_SIC,「Link！Like！ラブライブ！」運営チームです。  3/21(金) 12:00より開催されましたイベント ライブグランプリ「104期 FinalTerm 第2回サークル対抗戦」 ステージBにて設定しているセクション効果「APを0にする。」につきまして、実際にはAPを-10する効果が発動している不具合を確認しております。
https://twitter.com/hasunosora_SIC/status/1904050551651733668,Mon Mar 24 06:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/zwY38PJ8C8
https://twitter.com/hasunosora_SIC/status/1903992664351273097,Mon Mar 24 02:10:00 +0000 2025,hasunosora_SIC,🪷商品情報🪷  グッドスマイルカンパニーから新商品のお知らせですです♪  詳細はこちら→https://t.co/4bfmsUrXR2  #蓮ノ空 #リンクラ #lovelive https://t.co/QQwFRFLteS
https://twitter.com/hasunosora_SIC/status/1904009061995360542,Mon Mar 24 03:15:09 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨活動記録（ストーリー）✨ 104期 第13話『いずれ会う約束の桜』  #リンクラ アプリで公開中！ぜひご覧ください！  #蓮ノ空 #リンクラ #lovelive https://t.co/7PRq…
https://twitter.com/hasunosora_SIC/status/1903969696627777699,Mon Mar 24 00:38:44 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: みらくらぱーく！ 　　　 『 ド！ド！ド！ 』  　　　　リリックビデオ ＼🎊㊗️1️⃣0️⃣0️⃣万再生突破しました🎊／  たくさんのご視聴ありがとうございます❤️ これからも蓮ノ空の楽曲をよろしくお願いします！  #蓮ノ空 #リンクラ…
https://twitter.com/hasunosora_SIC/status/1904687846407233927,Wed Mar 26 00:12:24 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive…
https://twitter.com/hasunosora_SIC/status/1904499756464013711,Tue Mar 25 11:45:00 +0000 2025,hasunosora_SIC,🪷3/25(火) 21:00〜スタート！🪷  活動記録 第11話「夢を咲かせる物語」 「ラブライブ！決勝大会プレーオフ」  🕘3/25(火) 21:00〜（アーカイブなし） https://t.co/xWQequpp4w  ぜひこの機会にご視聴ください！！  #蓮ノ空 #リンクラ #lovelive https://t.co/k0MPmTorwQ
https://twitter.com/hasunosora_SIC/status/1904495981196197908,Tue Mar 25 11:30:00 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷  3/20(木)に配信したWith×MEETS『めぐちゃんに感謝！』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/jKiVBD9p15  #蓮ノ空 #リンクラ #lovelive https://t.co/jZsAKJZlAo
https://twitter.com/hasunosora_SIC/status/1904488437941420181,Tue Mar 25 11:00:01 +0000 2025,hasunosora_SIC,◤￣￣￣￣￣￣￣￣￣￣ 　開催まであと5日🌸 ＿＿＿＿＿＿＿＿＿＿◢  104期 Final Term Fes×LIVE -蓮華祭- 　〜102期生 卒業ライブ〜   2025年3月30日(日) 20:00〜(無料)  Link！Like！ラブライブ！で生配信🎶  🔻アプリDLはこちら🔻 https://t.co/ZDvy7Jen0O  #蓮ノ空 #リンクラ #lovelive https://t.co/CS6Ikz4KrF
https://twitter.com/hasunosora_SIC/status/1904486591223169032,Tue Mar 25 10:52:41 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷期間限定ライブビデオ特別公開🪷  103期3月度Fes×LIVE AFTER -蓮華祭- 蓮ノ空女学院スクールアイドルクラブ  　　　　『 Legato 』  🔻ご視聴はこちらから🔻 https://t.co/dzyy15NnFJ  3…
https://twitter.com/hasunosora_SIC/status/1904480884725887369,Tue Mar 25 10:30:01 +0000 2025,hasunosora_SIC,🪷104期を振り返ろう🪷  ✨104期 活動記録(ストーリー)✨ 　第9話『みらくる・ざ・ゆにばーす！』  藤島 慈、留年回避！　胸を撫で下ろす瑠璃乃や梢たちを前に、意気揚々と卒業後の進路を語る彼女だったが、あるメッセージが届き……？  📖活動記録はアプリで無料公開中  #蓮ノ空 #リンクラ #lovelive https://t.co/86LsTrqmuM
https://twitter.com/hasunosora_SIC/status/1904380462447075571,Tue Mar 25 03:50:58 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷 蓮華祭直前！ 🪷  ⚡️特別同時視聴会 開催決定⚡️  活動記録 第11話「夢を咲かせる物語」 「ラブライブ！決勝大会プレーオフ」  🕘3/25(火) 21:00〜（アーカイブなし） https://t.co/xWQequpp4w…
https://twitter.com/hasunosora_SIC/status/1904165715973992871,Mon Mar 24 13:37:39 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷大型ビジョンで同時放映決定🪷  『 104期 最後の特別ムービー 』 　　   🕘2025/3/31(月) 21:00〜  🚩西武新宿駅前ユニカビジョン  同時刻にYouTubeに公開するムービーを 新宿の大型ビジョンにて1回限定で同時…
https://twitter.com/hasunosora_SIC/status/1904148693995139298,Mon Mar 24 12:30:00 +0000 2025,hasunosora_SIC,◤￣￣￣￣￣￣￣￣￣￣ 　開催まであと6日🌸 ＿＿＿＿＿＿＿＿＿＿◢  104期 Final Term Fes×LIVE -蓮華祭- 　〜102期生 卒業ライブ〜   2025年3月30日(日) 20:00〜(無料)  Link！Like！ラブライブ！で生配信🎶  🔻アプリDLはこちら🔻 https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/PMAKIOVG4z
https://twitter.com/hasunosora_SIC/status/1904147790441144723,Mon Mar 24 12:26:25 +0000 2025,hasunosora_SIC,🪷 #With蓮ノ空 🪷  ✨✨トレンド入り✨✨  たくさんの投稿ありがとうございました！ 次回の配信もお楽しみに📹  #蓮ノ空 #リンクラ #lovelive https://t.co/iXpssPSpRa
https://twitter.com/hasunosora_SIC/status/1904144210221285670,Mon Mar 24 12:12:11 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   3/24(月)に配信したWith×MEETS『ボクの最後のWith×MEETSだよ。』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ https://t.co/uzBUoIuFub
https://twitter.com/hasunosora_SIC/status/1904142520235515921,Mon Mar 24 12:05:28 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 3/27(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/6VvM739cw5
https://twitter.com/hasunosora_SIC/status/1904131836873416981,Mon Mar 24 11:23:01 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『ボクの最後のWith×MEETSだよ。』  🔔本日20:30配信！🔔  🪷出演🪷 夕霧 綴理  アプリ内の「スクールアイドルコネクト」よりご参加くださ…
https://twitter.com/hasunosora_SIC/status/1904126049580970280,Mon Mar 24 11:00:01 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7Jen0O  #蓮ノ空 #リンクラ #lovelive https://t.co/guIawVXGWZ
https://twitter.com/hasunosora_SIC/status/1904124030011216361,Mon Mar 24 10:52:00 +0000 2025,hasunosora_SIC,🪷「Link！Like！ラブライブ！」🪷  💎SIsCaをお得に購入できる💎 公式Webストア「アプリペイ」  🔻ご利用はこちらから🔻 https://t.co/ZDKlpM1IKc  ※会員登録およびゲストでご利用いただけます ※クレジットカードでのご決済になります  #蓮ノ空 #リンクラ #lovelive https://t.co/6SJkqn0PVP
https://twitter.com/hasunosora_SIC/status/1904118496981623208,Mon Mar 24 10:30:01 +0000 2025,hasunosora_SIC,🪷104期を振り返ろう🪷  ✨104期 活動記録(ストーリー)✨ 　第8話『Not a marionette』  ラブライブ！地区予選は無事突破。だが、不意に「春には卒業しなくてはならない」ことに気づいた綴理の心がざわめき始め……。  📖活動記録はアプリで無料公開中  #蓮ノ空 #リンクラ #lovelive https://t.co/JBO0OKrY3B
https://twitter.com/hasunosora_SIC/status/1904095859261706565,Mon Mar 24 09:00:03 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『ボクの最後のWith×MEETSだよ。』  🔔本日20:30配信！🔔  🪷出演🪷 夕霧 綴理  アプリ内の「スクールアイドルコネクト」よりご参加ください！  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/1J7jkihRrv
https://twitter.com/hasunosora_SIC/status/1904021918740812207,Mon Mar 24 04:06:15 +0000 2025,hasunosora_SIC,「Link！Like！ラブライブ！」運営チームです。  3/21(金) 12:00より開催されましたイベント ライブグランプリ「104期 FinalTerm 第2回サークル対抗戦」 ステージBにて設定しているセクション効果「APを0にする。」につきまして、実際にはAPを-10する効果が発動している不具合を確認しております。
